9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9739,Notification,Pkg=com.spotify.music|contentLenght=48
9746,Notification,Pkg=com.digibites.accubattery|contentLenght=49
9757,Notification,Pkg=com.spotify.music|contentLenght=31
9757,Notification,Pkg=com.spotify.music|contentLenght=48
9757,Notification,Pkg=com.spotify.music|contentLenght=31
9757,Notification,Pkg=com.spotify.music|contentLenght=31
9757,Notification,Pkg=com.spotify.music|contentLenght=31
9757,Notification,Pkg=com.spotify.music|contentLenght=31
9757,Notification,Pkg=com.spotify.music|contentLenght=31
9757,Notification,Pkg=com.spotify.music|contentLenght=31
9757,Notification,Pkg=com.spotify.music|contentLenght=31
9757,Notification,Pkg=com.spotify.music|contentLenght=31
9762,Notification,Pkg=com.digibites.accubattery|contentLenght=49
9770,Notification,Pkg=com.jabra.moments|contentLenght=0
9778,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9795,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9801,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9817,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9832,Notification,Pkg=com.spotify.music|contentLenght=31
9832,Notification,Pkg=com.spotify.music|contentLenght=31
9832,Notification,Pkg=com.spotify.music|contentLenght=31
9832,Notification,Pkg=com.spotify.music|contentLenght=31
9833,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9849,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9857,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9873,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9889,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9905,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9914,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9931,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9947,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9967,Notification,Pkg=com.digibites.accubattery|contentLenght=50
9981,Notification,Pkg=com.jabra.moments|contentLenght=0
9990,Notification,Pkg=com.spotify.music|contentLenght=31
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9990,Notification,Pkg=com.spotify.music|contentLenght=45
9996,Notification,Pkg=com.spotify.music|contentLenght=45
9996,Notification,Pkg=com.spotify.music|contentLenght=45
9996,Notification,Pkg=com.spotify.music|contentLenght=45
9996,Notification,Pkg=com.spotify.music|contentLenght=45
10008,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10020,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10037,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10041,Notification,Pkg=com.jabra.moments|contentLenght=0
10053,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10069,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10076,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10091,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10108,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10124,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10133,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10150,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10166,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10182,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10188,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10204,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10222,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10238,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10243,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10260,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10276,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10292,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10299,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10314,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10317,Notification,Pkg=com.spotify.music|contentLenght=45
10317,Notification,Pkg=com.spotify.music|contentLenght=45
10317,Notification,Pkg=com.spotify.music|contentLenght=45
10317,Notification,Pkg=com.spotify.music|contentLenght=45
10330,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10340,Notification,Pkg=com.spotify.music|contentLenght=8
10340,Notification,Pkg=com.spotify.music|contentLenght=45
10340,Notification,Pkg=com.spotify.music|contentLenght=8
10340,Notification,Pkg=com.spotify.music|contentLenght=8
10340,Notification,Pkg=com.spotify.music|contentLenght=8
10340,Notification,Pkg=com.spotify.music|contentLenght=8
10340,Notification,Pkg=com.spotify.music|contentLenght=8
10340,Notification,Pkg=com.spotify.music|contentLenght=8
10341,Notification,Pkg=com.spotify.music|contentLenght=8
10341,Notification,Pkg=com.spotify.music|contentLenght=8
10341,Notification,Pkg=com.spotify.music|contentLenght=8
10341,Notification,Pkg=com.spotify.music|contentLenght=8
10341,Notification,Pkg=com.spotify.music|contentLenght=8
10341,Notification,Pkg=com.spotify.music|contentLenght=8
10341,Notification,Pkg=com.spotify.music|contentLenght=8
10341,Notification,Pkg=com.spotify.music|contentLenght=8
10346,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10358,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10374,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10390,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10406,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10422,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10432,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10449,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10458,Notification,Pkg=com.spotify.music|contentLenght=8
10458,Notification,Pkg=com.spotify.music|contentLenght=8
10458,Notification,Pkg=com.spotify.music|contentLenght=8
10458,Notification,Pkg=com.spotify.music|contentLenght=8
10458,Notification,Pkg=com.spotify.music|contentLenght=8
10458,Notification,Pkg=com.spotify.music|contentLenght=8
10458,Notification,Pkg=com.spotify.music|contentLenght=8
10458,Notification,Pkg=com.spotify.music|contentLenght=8
10465,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10481,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10497,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10513,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10519,Notification,Pkg=com.spotify.music|contentLenght=8
10519,Notification,Pkg=com.spotify.music|contentLenght=7
10519,Notification,Pkg=com.spotify.music|contentLenght=7
10519,Notification,Pkg=com.spotify.music|contentLenght=7
10519,Notification,Pkg=com.spotify.music|contentLenght=7
10519,Notification,Pkg=com.spotify.music|contentLenght=7
10519,Notification,Pkg=com.spotify.music|contentLenght=7
10519,Notification,Pkg=com.spotify.music|contentLenght=7
10520,Notification,Pkg=com.spotify.music|contentLenght=7
10520,Notification,Pkg=com.spotify.music|contentLenght=7
10520,Notification,Pkg=com.spotify.music|contentLenght=7
10520,Notification,Pkg=com.spotify.music|contentLenght=7
10520,Notification,Pkg=com.spotify.music|contentLenght=7
10520,Notification,Pkg=com.spotify.music|contentLenght=7
10529,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10545,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10545,Notification,Pkg=com.spotify.music|contentLenght=7
10561,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10565,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10570,Notification,Pkg=com.spotify.music|contentLenght=7
10570,Notification,Pkg=com.spotify.music|contentLenght=0
10570,Notification,Pkg=com.spotify.music|contentLenght=0
10570,Notification,Pkg=com.spotify.music|contentLenght=0
10570,Notification,Pkg=com.spotify.music|contentLenght=0
10570,Notification,Pkg=com.spotify.music|contentLenght=0
10570,Notification,Pkg=com.spotify.music|contentLenght=0
10570,Notification,Pkg=com.spotify.music|contentLenght=0
10570,Notification,Pkg=com.spotify.music|contentLenght=0
10570,Notification,Pkg=com.spotify.music|contentLenght=0
10570,Notification,Pkg=com.spotify.music|contentLenght=0
10581,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10591,Notification,Pkg=com.spotify.music|contentLenght=0
10591,Notification,Pkg=com.spotify.music|contentLenght=8
10591,Notification,Pkg=com.spotify.music|contentLenght=8
10591,Notification,Pkg=com.spotify.music|contentLenght=8
10591,Notification,Pkg=com.spotify.music|contentLenght=8
10591,Notification,Pkg=com.spotify.music|contentLenght=8
10591,Notification,Pkg=com.spotify.music|contentLenght=8
10591,Notification,Pkg=com.spotify.music|contentLenght=8
10591,Notification,Pkg=com.spotify.music|contentLenght=8
10591,Notification,Pkg=com.spotify.music|contentLenght=8
10597,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10613,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10622,Notification,Pkg=com.jabra.moments|contentLenght=0
10629,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10645,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10661,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10677,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10693,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10709,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10743,Notification,Pkg=com.digibites.accubattery|contentLenght=27
10744,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10757,Notification,Pkg=com.spotify.music|contentLenght=8
10806,Notification,Pkg=com.spotify.music|contentLenght=8
10806,Notification,Pkg=com.spotify.music|contentLenght=8
10806,Notification,Pkg=com.spotify.music|contentLenght=8
10806,Notification,Pkg=com.spotify.music|contentLenght=8
10820,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10832,Notification,Pkg=com.spotify.music|contentLenght=8
10832,Notification,Pkg=com.spotify.music|contentLenght=8
10832,Notification,Pkg=com.spotify.music|contentLenght=8
10832,Notification,Pkg=com.spotify.music|contentLenght=8
10846,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10856,Notification,Pkg=de.dhl.paket|contentLenght=0
10862,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10878,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10940,Notification,Pkg=com.digibites.accubattery|contentLenght=50
10992,Notification,Pkg=com.spotify.music|contentLenght=7
10992,Notification,Pkg=com.spotify.music|contentLenght=8
10992,Notification,Pkg=com.spotify.music|contentLenght=7
10992,Notification,Pkg=com.spotify.music|contentLenght=7
10992,Notification,Pkg=com.spotify.music|contentLenght=7
10992,Notification,Pkg=com.spotify.music|contentLenght=7
10992,Notification,Pkg=com.spotify.music|contentLenght=7
10992,Notification,Pkg=com.spotify.music|contentLenght=7
10992,Notification,Pkg=com.spotify.music|contentLenght=7
10992,Notification,Pkg=com.spotify.music|contentLenght=7
10992,Notification,Pkg=com.spotify.music|contentLenght=7
10992,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11012,Notification,Pkg=com.spotify.music|contentLenght=7
11024,Notification,Pkg=com.digibites.accubattery|contentLenght=50
11043,Notification,Pkg=com.spotify.music|contentLenght=8
11043,Notification,Pkg=com.spotify.music|contentLenght=8
11043,Notification,Pkg=com.spotify.music|contentLenght=7
11043,Notification,Pkg=com.spotify.music|contentLenght=8
11043,Notification,Pkg=com.spotify.music|contentLenght=8
11043,Notification,Pkg=com.spotify.music|contentLenght=8
11043,Notification,Pkg=com.spotify.music|contentLenght=8
11043,Notification,Pkg=com.spotify.music|contentLenght=8
11043,Notification,Pkg=com.spotify.music|contentLenght=8
11043,Notification,Pkg=com.spotify.music|contentLenght=8
11043,Notification,Pkg=com.spotify.music|contentLenght=8
11045,Notification,Pkg=com.digibites.accubattery|contentLenght=27
11051,Notification,Pkg=com.digibites.accubattery|contentLenght=50
11067,Notification,Pkg=com.digibites.accubattery|contentLenght=50
11083,Notification,Pkg=com.digibites.accubattery|contentLenght=50
11099,Notification,Pkg=com.digibites.accubattery|contentLenght=50
11100,Notification,Pkg=com.digibites.accubattery|contentLenght=50
11115,Notification,Pkg=com.digibites.accubattery|contentLenght=50
11131,Notification,Pkg=com.digibites.accubattery|contentLenght=50
11147,Notification,Pkg=com.digibites.accubattery|contentLenght=50
11163,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11176,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11257,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11265,Notification,Pkg=com.spotify.music|contentLenght=8
11265,Notification,Pkg=com.spotify.music|contentLenght=23
11265,Notification,Pkg=com.spotify.music|contentLenght=23
11265,Notification,Pkg=com.spotify.music|contentLenght=23
11265,Notification,Pkg=com.spotify.music|contentLenght=23
11265,Notification,Pkg=com.spotify.music|contentLenght=23
11265,Notification,Pkg=com.spotify.music|contentLenght=23
11266,Notification,Pkg=com.spotify.music|contentLenght=23
11266,Notification,Pkg=com.spotify.music|contentLenght=23
11266,Notification,Pkg=com.spotify.music|contentLenght=23
11266,Notification,Pkg=com.spotify.music|contentLenght=23
11266,Notification,Pkg=com.spotify.music|contentLenght=23
11271,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
11271,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
11271,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=45
11271,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=12
11272,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
11272,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=133
11272,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
11273,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11281,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=40
11291,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11308,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11324,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11340,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11356,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11372,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11388,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11393,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11408,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11424,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11440,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11444,Notification,Pkg=com.jabra.moments|contentLenght=0
11456,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11472,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11481,Notification,Pkg=com.spotify.music|contentLenght=23
11481,Notification,Pkg=com.spotify.music|contentLenght=0
11481,Notification,Pkg=com.spotify.music|contentLenght=0
11481,Notification,Pkg=com.spotify.music|contentLenght=0
11481,Notification,Pkg=com.spotify.music|contentLenght=0
11481,Notification,Pkg=com.spotify.music|contentLenght=0
11481,Notification,Pkg=com.spotify.music|contentLenght=0
11481,Notification,Pkg=com.spotify.music|contentLenght=0
11488,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11504,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11511,Notification,Pkg=com.spotify.music|contentLenght=0
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11511,Notification,Pkg=com.spotify.music|contentLenght=7
11520,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11520,Notification,Pkg=com.spotify.music|contentLenght=7
11520,Notification,Pkg=com.spotify.music|contentLenght=7
11520,Notification,Pkg=com.spotify.music|contentLenght=7
11520,Notification,Pkg=com.spotify.music|contentLenght=7
11522,Notification,Pkg=com.spotify.music|contentLenght=7
11522,Notification,Pkg=com.spotify.music|contentLenght=7
11522,Notification,Pkg=com.spotify.music|contentLenght=7
11522,Notification,Pkg=com.spotify.music|contentLenght=7
11536,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11552,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11568,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11584,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11600,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11616,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11632,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11648,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11665,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11681,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11697,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11712,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11729,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11805,Notification,Pkg=com.jabra.moments|contentLenght=0
11839,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11857,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11873,Notification,Pkg=com.digibites.accubattery|contentLenght=52
11892,Notification,Pkg=com.digibites.accubattery|contentLenght=52
12032,Notification,Pkg=com.digibites.accubattery|contentLenght=52
12105,Notification,Pkg=de.materna.bbk.mobile.app|contentLenght=64
12105,Notification,Pkg=de.materna.bbk.mobile.app|contentLenght=64
12138,Notification,Pkg=com.digibites.accubattery|contentLenght=52
12257,Notification,Pkg=com.digibites.accubattery|contentLenght=52
12392,Notification,Pkg=com.digibites.accubattery|contentLenght=52
12524,Notification,Pkg=ch.threema.app|contentLenght=29
12548,Notification,Pkg=com.digibites.accubattery|contentLenght=52
12773,Notification,Pkg=com.digibites.accubattery|contentLenght=52
12944,Notification,Pkg=com.digibites.accubattery|contentLenght=52
12944,Notification,Pkg=com.digibites.accubattery|contentLenght=17
12946,Notification,Pkg=com.digibites.accubattery|contentLenght=45
12962,Notification,Pkg=com.digibites.accubattery|contentLenght=45
12971,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=40
12971,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
12971,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
12971,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=40
12971,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=45
12971,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=12
12971,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=44
12971,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=133
12971,Notification,Pkg=com.movisens.xs.android.core.fullfeature|contentLenght=0
12978,Notification,Pkg=com.digibites.accubattery|contentLenght=45
12994,Notification,Pkg=com.digibites.accubattery|contentLenght=46
13010,Notification,Pkg=com.digibites.accubattery|contentLenght=46
13027,Notification,Pkg=com.digibites.accubattery|contentLenght=46
13043,Notification,Pkg=com.digibites.accubattery|contentLenght=46
13059,Notification,Pkg=com.digibites.accubattery|contentLenght=46
13073,Notification,Pkg=de.danoeh.antennapod|contentLenght=67
13073,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13073,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13073,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13073,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13073,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13073,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13073,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13073,Notification,Pkg=de.danoeh.antennapod|contentLenght=31
13075,Notification,Pkg=com.digibites.accubattery|contentLenght=46
13091,Notification,Pkg=com.digibites.accubattery|contentLenght=46
13107,Notification,Pkg=com.digibites.accubattery|contentLenght=46
13107,Notification,Pkg=com.jabra.moments|contentLenght=0
