36016,0
36076,0
36136,0
36196,0
36256,0
36316,0
36376,0
36436,0
36496,0
36556,0
36616,0
36676,0
36736,0
36796,0
36856,0
36916,0
36976,0
37036,0
37096,0
37156,0
37216,0
37276,0
37336,0
37396,0
37456,0
37516,0
37576,0
37636,0
37696,0
37756,0
37816,0
37876,0
37936,0
37996,0
38056,0
38116,0
38176,0
38236,0
38296,0
38356,0
38416,0
38476,0
38536,0
38596,0
38656,0
38716,0
38774,0
38834,0
38894,0
38954,0
39014,0
39074,0
39134,0
39194,0
39254,0
39314,0
39374,0
39434,0
39494,0
39554,0
39614,0
39674,0
39734,0
39794,0
39854,0
39914,0
39974,0
40034,0
40094,0
40154,0
40214,0
40274,0
40334,0
40394,0
40454,0
40514,0
40574,0
40634,0
40694,0
40754,0
40814,0
40874,0
40934,0
40994,0
41054,0
41114,0
41174,0
41234,0
41294,0
41354,0
41414,0
41474,0
41534,0
41594,0
41654,0
41714,0
41774,0
41834,0
41894,0
41954,0
42014,0
42074,0
42134,0
42194,0
42254,0
42314,0
42374,0
42434,0
42494,0
42554,0
42614,0
42674,0
42734,0
42794,0
42854,0
42914,0
42974,0
43034,0
43094,0
43154,0
43214,0
43274,0
43334,0
43394,0
43454,0
43514,0
43574,0
43634,0
43694,0
43754,0
43814,0
43874,0
43934,0
43994,0
44054,0
44114,0
44174,0
44234,0
44294,0
44354,0
44414,0
44474,0
44534,0
44594,0
44654,0
44714,0
44774,0
44834,0
44894,0
44954,0
45014,0
45074,0
45134,0
45194,0
45254,0
45314,0
45374,0
45434,0
45494,0
45554,0
45614,0
45674,0
45734,0
45794,0
45854,0
45914,0
45974,0
46034,0
46094,0
46154,0
46214,0
46274,0
46334,0
46394,0
46454,0
46514,0
46574,0
46634,0
46694,0
46754,0
46814,0
46874,0
46934,0
46994,0
47054,0
47114,0
47174,0
47234,0
47294,0
47354,0
47414,0
47474,0
47534,0
47594,0
47654,0
47714,0
47774,0
47834,0
47894,0
47954,0
48014,0
48074,0
48134,0
48194,0
48254,0
48314,0
48374,0
48434,0
48494,0
48554,0
48614,0
48674,0
48734,0
48794,0
48854,0
48914,0
48974,0
49034,0
49094,0
49154,0
49214,0
49274,0
49334,0
49394,0
49454,0
49514,0
49574,0
49634,0
49694,0
49754,0
49814,0
49874,0
49934,0
49994,0
50054,0
50114,0
50174,0
50234,0
50294,0
50354,0
50414,0
50474,0
50534,0
50594,0
50654,0
50714,0
50774,0
50834,0
50894,0
50954,0
51014,0
51074,0
51134,0
51194,0
51254,0
51314,0
51374,0
51434,0
51494,0
51554,0
51614,0
51674,0
51734,0
51794,0
51854,0
51914,0
51974,0
52034,0
52094,0
52154,0
52214,0
52274,0
52334,0
52394,0
52454,0
52514,0
52574,0
52634,0
52694,0
52754,0
52814,0
52874,0
52934,0
52994,0
53054,0
53114,0
53174,0
53234,0
53294,0
53354,0
53414,0
53474,0
53534,0
53594,0
53654,0
53714,0
53774,0
53834,0
53894,0
53954,0
54014,0
54074,0
54134,0
54194,0
54254,0
54314,0
54374,0
54434,0
54494,0
54554,0
54614,0
54674,0
54734,0
54794,0
54854,0
54914,0
54974,0
55034,0
55094,0
55154,0
55214,0
55274,0
55334,0
55394,0
55454,0
55514,0
55574,0
55634,0
55694,0
55754,0
55814,0
55874,0
55934,0
55994,0
56054,0
56114,0
56174,0
56234,0
56294,0
56354,0
56414,0
56474,0
56534,0
56594,0
56654,0
56714,0
56774,0
56834,0
56894,0
56954,0
57014,0
57074,0
57134,0
57194,0
57254,0
57314,0
57374,0
57434,0
57494,0
57554,0
57614,0
57674,0
57734,0
57794,0
57854,0
57914,0
57974,0
58034,0
58094,0
58154,0
58214,0
58274,0
58334,0
58394,0
58454,0
58514,0
58574,0
58634,0
58694,0
58754,0
58814,0
58874,0
58934,0
58994,0
59054,0
59114,0
59174,0
59234,0
59294,0
59354,0
59414,0
59474,0
59534,0
59594,0
59654,0
59714,0
59774,0
59834,0
59894,0
59954,0
60014,0
60074,0
60134,0
60194,0
60254,0
60314,0
60374,0
60434,0
60494,0
60554,0
60614,0
60674,0
60734,0
60794,0
60854,0
60914,0
60974,0
61034,0
61094,0
61154,0
61214,0
61274,0
61334,0
61394,0
61454,0
61514,0
61574,0
61634,0
63605,0
63660,0
63720,0
63780,0
63840,0
63900,0
63960,0
64020,0
64080,0
64140,0
64200,0
64260,0
64320,0
64380,0
64440,0
64510,0
64560,0
64620,0
64680,0
64740,0
64800,0
64860,0
64920,0
64980,0
65040,0
65100,0
65160,0
65220,0
65280,0
65340,0
65400,0
65460,0
65520,0
65580,0
65640,0
65700,0
65760,0
65820,0
65880,0
65940,0
66000,0
66060,0
66120,0
66180,0
66240,0
66300,0
66360,0
66420,0
66480,0
66540,0
66600,0
66660,0
66720,0
66780,0
66840,0
66900,0
66960,0
67020,0
67080,0
67140,0
67200,0
67260,0
67320,0
67380,0
67440,0
67500,0
67560,0
67620,0
67680,0
67740,0
67800,0
67860,0
67920,0
67980,0
68040,0
68100,0
68160,0
68220,0
68280,0
68340,0
68400,0
68460,0
68520,0
68580,0
68640,99
68700,0
68760,0
68820,0
68880,0
68940,0
69000,0
69060,0
69120,0
69180,0
69240,0
69300,0
69360,0
69420,0
69480,0
69540,0
69600,0
69660,0
69720,0
69780,0
69840,0
69900,0
69960,0
70020,0
70080,0
70140,0
70200,0
70260,0
70320,0
70380,0
70440,0
70500,0
70560,0
70620,0
70680,0
70740,0
70800,0
70860,0
70920,0
70980,0
71040,0
71100,0
71160,0
71220,0
71280,0
71340,0
71400,0
71460,0
71520,0
71580,0
71640,0
71700,0
71760,0
71820,0
71935,0
71995,0
72055,0
72115,0
72175,0
72235,0
72295,0
72355,0
72415,0
72475,0
72535,0
72595,0
72655,0
72715,0
72775,0
72835,0
72895,0
72955,0
73015,0
73075,0
73135,0
73195,0
73255,0
73315,0
73375,0
73435,0
73495,0
73555,0
73615,0
73675,0
73735,0
73795,0
73855,0
73915,0
73975,0
74035,0
74095,0
74155,0
74215,0
74275,0
74335,0
74395,0
74455,0
74515,0
74575,0
74635,0
74695,0
74755,0
74815,0
74875,0
74935,0
74995,0
75055,0
75115,0
75175,0
75235,0
75295,0
75462,0
75523,0
75583,0
75643,0
75703,0
75763,0
75823,0
75883,0
75943,0
76003,0
76063,0
76123,0
76183,0
76243,0
76303,0
76363,0
76423,0
76483,0
76543,0
76603,0
76663,0
76723,0
76783,0
76843,0
76903,0
76963,0
77023,0
77083,0
77143,0
77203,0
77263,0
77323,0
77383,0
77443,0
77503,0
77563,0
77623,0
77683,0
77743,0
77803,0
77863,0
77923,0
77983,0
78043,0
78103,0
78163,0
78223,0
78283,0
78343,0
78403,0
78463,0
78523,0
78583,0
78643,0
78703,0
78763,0
78823,0
78883,0
78943,0
79003,0
79063,0
79123,0
79183,0
79243,0
79303,0
79363,0
79423,0
79483,0
79543,0
79603,0
79663,0
79723,0
79783,0
79843,0
79903,0
79963,0
80023,0
80083,0
80143,0
80203,0
80263,0
80323,0
80383,0
80443,0
80503,0
80563,0
80623,0
80683,0
80743,0
80803,0
80863,0
80923,0
80983,0
81043,0
81103,0
81163,0
81223,0
81283,0
81343,0
81403,0
81463,0
81523,0
81583,0
81643,0
81703,0
81763,0
81823,0
81883,0
81943,0
82003,0
82063,0
82123,0
82183,0
82243,0
82303,0
82363,0
82423,0
82483,0
82543,0
82603,0
82663,0
82723,0
82783,0
82843,0
82903,0
82963,0
83023,0
83083,0
83143,0
83203,0
83263,0
83323,0
83383,0
83443,0
83503,0
83563,0
83623,0
83683,0
83743,0
83803,0
83863,0
83923,0
83983,0
84043,0
84103,0
84163,0
84223,0
84283,0
84343,0
84403,0
84463,0
84523,0
84583,0
84643,0
84703,0
84763,0
84823,0
84883,0
84943,0
85003,0
85063,0
85123,0
85183,0
85243,0
85303,0
85363,0
85423,0
85483,0
85543,0
85603,0
85663,0
85723,0
