8867,49.124846305489235,11.92080740639908,126.78321282829165,4.973999977111816
8872,49.124697705525286,11.921046425855845,126.52433406128279,4.9720001220703125
8882,49.12490333155289,11.921382360517306,131.69385090842954,5.761000156402588
8887,49.12504771064481,11.921538799571941,128.6803023970534,6.239999771118164
8897,49.12485244126113,11.922157804311661,122.72957057843288,4.758999824523926
8902,49.124682289117494,11.922548804897357,123.27967209934617,5.781000137329102
8907,49.12453664197836,11.922897098050981,122.90249336870431,5.730999946594238
8912,49.12431795918219,11.92312038675348,119.8374052132566,6.044000148773193
8917,49.12410103500938,11.923374436262922,122.77020960441233,5.7729997634887695
8922,49.12390108444279,11.923654450299928,122.77200895396261,6.03000020980835
8927,49.12374242467778,11.924030913855887,124.73670335558505,7.413000106811523
8932,49.12368062146721,11.924369316830406,128.7832066437893,4.488999843597412
8937,49.12363393117931,11.924789673508736,127.7526258489072,4.771999835968018
8942,49.12365017413809,11.925176343298466,121.5619613551053,6.4770002365112305
8947,49.12369398821901,11.925580998727582,125.97439918871478,10.20199966430664
8952,49.12360348120539,11.9259669660973,129.6239384939092,5.755000114440918
8957,49.123537150914665,11.92623897814213,131.197846812556,4.78000020980835
8962,49.1233628611375,11.926533757472434,125.56697872977267,5.40500020980835
8967,49.12318787705548,11.926933484017761,122.60983218614996,4.7820000648498535
8972,49.12303634013283,11.927314783389741,120.20976121393153,4.783999919891357
8977,49.12287823699393,11.927668639642292,123.4277291149043,4.784999847412109
8982,49.122743699822315,11.928045450310211,121.01790075063552,4.7870001792907715
8987,49.12265017985801,11.928436546239974,122.20963296376665,5.355000019073486
8993,49.12250975557953,11.928948046261489,119.76184908931054,6.936999797821045
8998,49.12238895088083,11.929336401156878,123.78445987055176,5.5960001945495605
9003,49.12229252322441,11.92962914575047,127.34675741714513,4.997000217437744
9018,49.122031124404074,11.929669644105086,134.40001068115234,5.909999847412109
9023,49.12190975900361,11.929970608122156,128.052558223919,5.525000095367432
9028,49.12177960056304,11.930311216211235,125.35116393748993,4.9670000076293945
9033,49.121650915478135,11.93062396251245,132.0253483681884,4.9679999351501465
9038,49.12153577206092,11.930936420307159,126.65433278167042,4.394000053405762
9043,49.12141434034018,11.931243491336723,125.6226644321674,4.803999900817871
9048,49.12128570930382,11.93149863722927,129.11115571722667,4.804999828338623
9053,49.12111031942777,11.931766702522395,126.22404675750299,4.821000099182129
9058,49.12100969145239,11.932141042074903,124.34076700629697,4.808000087738037
9063,49.12096368551438,11.932511650269184,124.99619914042911,4.809000015258789
9068,49.120943647981576,11.932866887974502,127.44443900224182,4.810999870300293
9073,49.1209389152158,11.933329236155993,125.8439680518209,4.816999912261963
9078,49.12090843343302,11.933809973413668,123.93470682044438,4.818999767303467
9083,49.120881149490664,11.93424081263715,126.2033834171784,4.821000099182129
9088,49.12086829328429,11.934648274939649,123.33882189181872,4.822000026702881
9093,49.12086554400905,11.9350125656086,122.59640712095347,4.823999881744385
9100,49.120870386096094,11.93530718611738,131.51143292936806,9.298999786376953
9108,49.12086707507561,11.935820912004544,126.96730310024773,9.803999900817871
9113,49.12100959300271,11.936123402269601,132.92731591325105,4.830999851226807
9118,49.1211642078653,11.936416300655171,123.97352393765149,6.0289998054504395
9123,49.121382116878664,11.936626144959103,124.77335872507993,5.980000019073486
9128,49.12163149331604,11.936752425806754,124.19520040917098,5.01200008392334
9133,49.121839850665836,11.93694616838025,125.2059815317666,5.989999771118164
9138,49.122020365894926,11.937198146220677,129.36000213623046,5.992000102996826
9143,49.12220404218537,11.937467544959219,125.99914532093206,5.999000072479248
9148,49.122387769964796,11.937742757246497,125.56941867957826,6.004000186920166
9153,49.12258893627167,11.938019518004154,127.46982226509493,5.014999866485596
9158,49.12278047859829,11.938286383863929,130.69159049305011,5.015999794006348
9168,49.122847295902595,11.93882175387415,123.86067014298033,9.623000144958496
9173,49.12295008117023,11.939153614460475,126.72113232290285,9.928999900817871
9178,49.12316386734091,11.939283667961883,132.02390927034958,6.0329999923706055
9188,49.12326103770124,11.93957391697751,129.36000213623046,10.404999732971191
9203,49.12316196135415,11.93994243910364,134.12377211675962,4.49399995803833
9213,49.12315407935796,11.940500570803275,122.58350134237875,5.63100004196167
9218,49.12326934389123,11.940836486994264,126.10762091753845,5.506999969482422
9223,49.12334144030873,11.94116890836329,126.33559300361951,6.369999885559082
9228,49.12340317306994,11.941505415638385,125.53337281122347,5.210999965667725
9233,49.12351496436915,11.941834110565972,125.64879881567256,5.664999961853027
9238,49.12362346728358,11.942139165770092,127.33034930051842,7.501999855041504
9243,49.123709721918424,11.942476044142754,125.60291764704827,5.000999927520752
9249,49.123804516664954,11.94279249786138,129.29000854492188,6.807000160217285
9254,49.123907193039166,11.943056129142109,129.29000854492188,6.607999801635742
9264,49.12400631574748,11.943320548749355,130.8300064086914,11.371999740600586
9269,49.12409207815574,11.943784025414711,130.8300064086914,5.4070000648498535
9296,49.123795841372036,11.944110950158313,133.74248349783628,15.489999771118164
9306,49.12361576195512,11.944211933590644,138.1478572698614,25.701000213623047
9351,49.12364885619442,11.944576574210055,132.28720296671713,39.81999969482422
9471,49.12363138900306,11.944640541914609,133.91000213623047,7.685999870300293
9643,49.1238506473873,11.945936922310535,133.9800064086914,104.0999984741211
9730,49.12451127027659,11.967959564771379,133.9800064086914,1200.0
10030,49.2008663263655,12.018345487304858,133.9800064086914,1100.0
10047,49.20939440981659,12.023928211244959,127.54443003262487,1200.0
10053,49.21224923350132,12.01931900382621,127.42586495001251,157.41799926757812
10063,49.2192494509923,12.02167340155789,127.09046108979308,168.93499755859375
10078,49.22007116524125,12.021617774738196,126.11095071654657,104.12999725341797
10083,49.221505836453055,12.02226667103501,126.54501728609463,110.78800201416016
10088,49.22395961784323,12.02323615414433,126.29083266171628,105.68000030517578
10100,49.22608701909128,12.023415043550894,126.52317459950133,430.8909912109375
10103,49.230560805406185,12.025667462841032,125.76216301897371,40.0880012512207
10111,49.23165803903215,12.025766535642838,125.29217861672178,244.76300048828125
10119,49.23262832145074,12.026247883830916,126.23691958059348,21.756999969482422
10124,49.23423899560663,12.026848647356408,126.51131213543859,14.342000007629395
10129,49.235862288465775,12.027374432629534,126.0288841920789,13.878999710083008
10134,49.23753654919707,12.02787893584426,126.04084241240372,9.588000297546387
10139,49.23909741538616,12.028389951186236,125.79701892844159,7.586999893188477
10144,49.24065990967681,12.028942238422832,125.6172953077421,12.34000015258789
10149,49.24220032362756,12.029495202852363,125.08230556492659,9.638999938964844
10154,49.24376678397719,12.03000314811814,125.62274827212742,8.847000122070312
10159,49.245308270244514,12.030524920719621,125.99708122895647,10.817999839782715
10164,49.246848182656834,12.031056216082279,125.66141418356328,8.59000015258789
10169,49.24839078705271,12.031576052246686,125.20900662171417,9.991999626159668
10174,49.24995631120364,12.03213793843878,125.16780294999809,14.79699993133545
10179,49.25150864783438,12.032689214762293,125.59514791976461,11.010000228881836
10184,49.25304717367913,12.033235253510938,125.02892446837092,12.70300006866455
10189,49.2545710577573,12.033754866728911,124.7633552923423,13.812000274658203
10194,49.256068805571516,12.034264294383267,125.3337422836846,13.36299991607666
10199,49.257532712309136,12.034745041181031,125.2207847461295,10.107999801635742
10204,49.25904034794522,12.035259971650898,124.24506478907709,12.885000228881836
10209,49.260549677364324,12.035763382958509,123.9160638234153,16.066999435424805
10214,49.26201323918966,12.03620984738419,125.28618220093432,17.493000030517578
10219,49.263411060494626,12.036666688417172,124.28091754260865,22.336000442504883
10224,49.26484142453619,12.03713379932325,123.98767114442829,25.235000610351562
10229,49.26623307462713,12.037594978111134,124.63508353721235,30.263999938964844
10234,49.26754467091505,12.037969600798004,124.58185623158965,22.017000198364258
10239,49.26869515443745,12.038351275207255,123.9478186636767,23.32200050354004
10244,49.269681085460064,12.038738893084371,124.31690970661062,25.58300018310547
10249,49.270611107819185,12.039059938659832,124.26935765648629,26.763999938964844
10254,49.27156867667604,12.039352685110517,123.23443139448999,30.19499969482422
10259,49.27246306539465,12.039669887033629,123.65471262921426,27.454999923706055
10264,49.27336390963673,12.03997134773008,124.11472534211676,28.488000869750977
10269,49.27422705088173,12.040228367634342,124.45158205474495,21.992000579833984
10274,49.27509508710608,12.040543986507682,122.96813208131935,16.378000259399414
10279,49.27589264901376,12.04081870586159,123.55489398689053,18.1200008392334
10284,49.276630871597064,12.041093967968525,123.2162488895522,14.510000228881836
10289,49.27732010020364,12.041342644360393,124.01744695435224,13.173999786376953
10294,49.2780322245392,12.041662121074252,122.61858460699422,13.543000221252441
10299,49.27873590158806,12.041960453206128,123.27105511057913,12.479000091552734
10304,49.27943974901476,12.042249278447269,123.34183209451193,13.27299976348877
10309,49.28015066675571,12.042523801917314,123.65883722311528,14.654000282287598
10315,49.280864658171566,12.042753829628882,123.15508272254486,120.0790023803711
10321,49.28119080618544,12.042829522977659,122.22151168482604,220.1790008544922
10324,49.282358074470075,12.043086880164621,123.0106063529908,17.5939998626709
10329,49.283094497215416,12.043293711207097,123.36412537958111,16.413999557495117
10334,49.28373264117975,12.04357728715951,123.3488820559615,12.729000091552734
10339,49.2843888537344,12.043790219456554,121.9739895320929,13.631999969482422
10344,49.28502495244916,12.043947745946635,122.91500506008693,14.027000427246094
10352,49.28584796399463,12.044147356206972,122.61595380745733,143.96099853515625
10362,49.286195515596255,12.044138581002835,121.89233487771133,146.46200561523438
10369,49.28599181712603,12.044094086360115,123.66682222750708,31.55699920654297
10394,49.285757333863266,12.044051749620955,122.57238425610666,15.623000144958496
10444,49.285605885730405,12.044253130561094,121.77345171674979,24.84600067138672
10509,49.28553783420239,12.044001797655302,123.83402736567027,32.606998443603516
10629,49.285635887117536,12.044012196012368,123.27066961172143,11.489999771118164
10986,49.29047281177652,12.047245455515315,123.27066961172143,100.0
10986,49.29047281177652,12.047245455515315,123.27066961172143,100.0
10998,49.275668440497036,12.05487555616139,141.4723550696368,1700.0
11008,49.293273090967,12.047868492605199,129.2962809619857,1000.0
11052,49.29853032891799,12.058810427230146,128.19921642161026,1799.9990234375
11058,49.302833943366615,12.053030788966584,128.48852872528798,300.0
11063,49.29853032891799,12.058810427230146,128.32154627625914,1799.9990234375
11117,49.30761490552454,12.055613021236244,128.09213446459373,1600.0
11127,49.325424881425526,12.063824154352702,128.16328023046418,1399.9990234375
11147,49.32632767797739,12.054735835584307,127.88196897492332,300.0
11152,49.32928719300064,12.0541890159823,127.72189966412981,300.0
11162,49.335407139453444,12.0539883313671,126.49000854492186,1500.0
11167,49.330962654947356,12.05603600697987,126.49000854492186,600.0
11177,49.335407139453444,12.0539883313671,126.49000854492186,1500.0
11193,49.35136241094236,12.068894596599042,126.49000854492186,1299.9990234375
11213,49.3486220790004,12.065422527466975,126.49000854492186,400.0
11223,49.348684312354784,12.064960227337618,126.49000854492186,300.0
11233,49.348692209699685,12.064521912163407,126.49000854492186,1500.0
11238,49.34862163748804,12.064120758510873,126.49000854492186,1500.0
11243,49.348496234287055,12.063575056864197,126.49000854492186,1500.0
11248,49.34834672616246,12.063005366623207,126.49000854492186,1500.0
11253,49.348210281990866,12.062526723584984,126.49000854492186,1500.0
11258,49.348674155463726,12.064420547156804,126.49000854492186,300.0
11268,49.34861276897334,12.064154988314366,126.49000854492186,1500.0
11280,49.34975581244361,12.059916001893642,125.20188232037113,122.4000015258789
11290,49.34975581244361,12.059916001893642,125.0404054523286,135.00399780273438
11300,49.3501499946167,12.065986762727709,126.49000854492186,200.0
11300,49.3501499946167,12.065986762727709,126.49000854492186,200.0
11306,49.34975581244361,12.059916001893642,126.49000854492186,1170.883056640625
11306,49.34975581244361,12.059916001893642,126.49000854492186,1170.883056640625
11316,49.360834095405046,12.060500551999496,126.49000854492186,1500.0
11316,49.360834095405046,12.060500551999496,126.49000854492186,1500.0
11326,49.35983133321148,12.062355961095395,125.52777236718893,202.93099975585938
11326,49.35983133321148,12.062355961095395,125.52777236718893,202.93099975585938
11331,49.36217049455358,12.06343907560257,125.62756236348177,314.5920104980469
11331,49.36217049455358,12.06343907560257,125.62756236348177,314.5920104980469
11336,49.36295482285015,12.063622236660638,125.41090150727115,158.93099975585938
11336,49.36295482285015,12.063622236660638,125.41090150727115,158.93099975585938
11346,49.36423688592826,12.063167696372265,125.01683525238184,141.843994140625
11346,49.36423688592826,12.063167696372265,125.01683525238184,141.843994140625
11351,49.36530973247604,12.063474280235022,125.0629309752626,165.11500549316406
11351,49.36530973247604,12.063474280235022,125.0629309752626,165.11500549316406
11360,49.36826743403266,12.064993870311987,125.88703266482447,81.56600189208984
11360,49.36826743403266,12.064993870311987,125.88703266482447,81.56600189208984
11367,49.368993022766304,12.06508253907541,125.8035769336559,228.72799682617188
11367,49.368993022766304,12.06508253907541,125.8035769336559,228.72799682617188
11374,49.37073862589334,12.065605152855259,126.01546164027988,162.99099731445312
11374,49.37073862589334,12.065605152855259,126.01546164027988,162.99099731445312
11379,49.37111935316045,12.066244833868007,124.94101238353085,126.65799713134766
11379,49.37111935316045,12.066244833868007,124.94101238353085,126.65799713134766
11389,49.37111935316045,12.066244833868007,124.94101238353085,126.65799713134766
11390,49.37220384147083,12.066902948382866,125.0132198227638,327.86199951171875
11390,49.37220384147083,12.066902948382866,125.0132198227638,327.86199951171875
11394,49.3708816613739,12.066817912147656,125.0440340984195,15.477999687194824
11394,49.3708816613739,12.066817912147656,125.0440340984195,15.477999687194824
11428,49.37105523285629,12.066878629447507,126.11560689394922,8.62399959564209
11428,49.37105523285629,12.066878629447507,126.11560689394922,8.62399959564209
11438,49.37141305000825,12.06714756954449,124.6699321978829,13.416999816894531
11438,49.37141305000825,12.06714756954449,124.6699321978829,13.416999816894531
11443,49.37182875215727,12.067456853254532,127.47231370397301,13.75
11443,49.37182875215727,12.067456853254532,127.47231370397301,13.75
11443,49.37182875215727,12.067456853254532,127.47231370397301,13.75
11448,49.37237326670599,12.06795990975855,125.69314420769071,14.991999626159668
11448,49.37237326670599,12.06795990975855,125.69314420769071,14.991999626159668
11455,49.372985128410136,12.068459197886789,124.99627350006455,154.73899841308594
11455,49.372985128410136,12.068459197886789,124.99627350006455,154.73899841308594
11463,49.375074815902735,12.071188715579218,125.02264111237425,18.547000885009766
11463,49.375074815902735,12.071188715579218,125.02264111237425,18.547000885009766
11473,49.37715563789986,12.075049737758157,125.547711397729,20.416000366210938
11473,49.37715563789986,12.075049737758157,125.547711397729,20.416000366210938
11478,49.37809389536514,12.07701142942069,126.49810900631029,22.104000091552734
11478,49.37809389536514,12.07701142942069,126.49810900631029,22.104000091552734
11483,49.37901970498626,12.078948530410683,125.24254218189303,39.52199935913086
11483,49.37901970498626,12.078948530410683,125.24254218189303,39.52199935913086
11488,49.379927031347684,12.080864785559113,125.23213996021192,14.336000442504883
11488,49.379927031347684,12.080864785559113,125.23213996021192,14.336000442504883
11493,49.38090575227742,12.082573147716761,125.04223593118704,16.218000411987305
11493,49.38090575227742,12.082573147716761,125.04223593118704,16.218000411987305
11498,49.38200277524756,12.08396483389295,125.0414940459272,12.131999969482422
11498,49.38200277524756,12.08396483389295,125.0414940459272,12.131999969482422
11503,49.38317098714951,12.085148714905612,127.61489375869598,15.21399974822998
11503,49.38317098714951,12.085148714905612,127.61489375869598,15.21399974822998
11508,49.38452377393336,12.085959993284128,125.06072589860986,14.60099983215332
11508,49.38452377393336,12.085959993284128,125.06072589860986,14.60099983215332
11513,49.3859123121713,12.086524671716312,127.92624388205984,17.19499969482422
11513,49.3859123121713,12.086524671716312,127.92624388205984,17.19499969482422
11518,49.38742126138332,12.086762582467534,125.12932478647159,16.533000946044922
11518,49.38742126138332,12.086762582467534,125.12932478647159,16.533000946044922
11523,49.38899299497546,12.086732475734975,125.97302956335263,16.628000259399414
11523,49.38899299497546,12.086732475734975,125.97302956335263,16.628000259399414
11528,49.39057226304285,12.08670202017203,127.61561948187702,18.520999908447266
11528,49.39057226304285,12.08670202017203,127.61561948187702,18.520999908447266
11534,49.39213344588927,12.086779173785194,125.25445396117159,195.36199951171875
11534,49.39213344588927,12.086779173785194,125.25445396117159,195.36199951171875
11540,49.393627807144775,12.086853014546705,124.65723273534375,365.6470031738281
11540,49.393627807144775,12.086853014546705,124.65723273534375,365.6470031738281
11545,49.39063272693299,12.086637730141788,126.80804918083999,535.9650268554688
11545,49.39063272693299,12.086637730141788,126.80804918083999,535.9650268554688
11580,49.39374882825788,12.073476601135772,125.19111983844985,1600.0
11580,49.39374882825788,12.073476601135772,125.19111983844985,1600.0
11583,49.405754575891144,12.087307502018442,123.34000854492187,27.78499984741211
11583,49.405754575891144,12.087307502018442,123.34000854492187,27.78499984741211
11588,49.40703794892921,12.087626632470116,123.34000854492187,11.09000015258789
11588,49.40703794892921,12.087626632470116,123.34000854492187,11.09000015258789
11593,49.408341720512624,12.088206555385918,122.29000854492186,10.246999740600586
11593,49.408341720512624,12.088206555385918,122.29000854492186,10.246999740600586
11598,49.409624034378815,12.088985249291484,122.29000854492186,10.920999526977539
11598,49.409624034378815,12.088985249291484,122.29000854492186,10.920999526977539
11603,49.410840719537475,12.089774126160645,122.29000854492186,14.859000205993652
11603,49.410840719537475,12.089774126160645,122.29000854492186,14.859000205993652
11608,49.41192402511744,12.090471941193744,122.29000854492186,14.321999549865723
11608,49.41192402511744,12.090471941193744,122.29000854492186,14.321999549865723
11613,49.41279033381621,12.090963072304993,122.29000854492186,12.642000198364258
11613,49.41279033381621,12.090963072304993,122.29000854492186,12.642000198364258
11618,49.41353016247234,12.09139170670581,122.29000854492186,20.857999801635742
11618,49.41353016247234,12.09139170670581,122.29000854492186,20.857999801635742
11627,49.41435415238501,12.091895222498835,120.87034150748325,18.174999237060547
11627,49.41435415238501,12.091895222498835,120.87034150748325,18.174999237060547
11632,49.41453464842821,12.091997429682483,120.85259176841168,20.45599937438965
11632,49.41453464842821,12.091997429682483,120.85259176841168,20.45599937438965
11642,49.41419548299306,12.091849926538115,122.29000854492186,19.10300064086914
11642,49.41419548299306,12.091849926538115,122.29000854492186,19.10300064086914
11672,49.41457099615781,12.09212113183506,120.72749187285211,9.133999824523926
11672,49.41457099615781,12.09212113183506,120.72749187285211,9.133999824523926
11677,49.415132391172705,12.092418229945554,120.76012637758726,9.1899995803833
11677,49.415132391172705,12.092418229945554,120.76012637758726,9.1899995803833
11682,49.41598498375028,12.092809158272313,120.70899906536505,9.73900032043457
11682,49.41598498375028,12.092809158272313,120.70899906536505,9.73900032043457
11687,49.416922439563606,12.09322992903897,123.34000854492187,22.069000244140625
11687,49.416922439563606,12.09322992903897,123.34000854492187,22.069000244140625
11692,49.41831232419366,12.093755517866036,121.10943683835235,9.4399995803833
11692,49.41831232419366,12.093755517866036,121.10943683835235,9.4399995803833
11697,49.41959054372354,12.094252158715584,122.29000854492186,11.541000366210938
11697,49.41959054372354,12.094252158715584,122.29000854492186,11.541000366210938
11702,49.42083323339152,12.094689862998264,121.0284442569048,22.566999435424805
11702,49.42083323339152,12.094689862998264,121.0284442569048,22.566999435424805
11707,49.42205561557592,12.095072049661125,121.03509811472375,9.017000198364258
11707,49.42205561557592,12.095072049661125,121.03509811472375,9.017000198364258
11712,49.42324252458313,12.095467733497786,121.07669025471296,10.279999732971191
11712,49.42324252458313,12.095467733497786,121.07669025471296,10.279999732971191
11717,49.42444292840692,12.095820549398576,120.91603132499223,10.482999801635742
