71029233,C,
71029441,C,
71029650,C,
71029898,C,
71030202,S,
71030459,C,
71030677,C,
71030944,C,
71031178,C,
71031366,C,
71031668,S,
71032247,C,
71032759,C,
71033143,S,
71033975,C,
71034138,C,
71034335,C,
71034661,S,
71035652,S,
71037343,C,
71037626,C,
71038071,S,
71039113,C,
71039400,C,
71039623,C,
71039796,C,
71040232,S,
71144678,C,
71145117,C,
71145491,C,
75677736,C,
75677886,C,
75678044,C,
75678151,C,
75678389,C,
75678609,C,
75679584,AC,6;22
75685303,BS,
75685490,BS,
75685695,BS,
75685854,BS,
75686020,BS,
75687416,C,
75687631,C,
75687870,C,
75688157,C,
75688352,C,
75688890,S,
75692981,BS,
75693936,C,
75694148,C,
75694398,C,
75694614,C,
75695417,AC,5;7
75698760,C,
75698993,C,
75699184,C,
75699455,C,
75699700,C,
75700034,S,
75700558,C,
75700893,C,
75701270,S,
75701603,C,
75701766,C,
75702137,C,
75702336,C,
75702517,C,
75702763,C,
75702926,C,
75703078,C,
75703669,S,
75704020,BS,
75704205,C,
75704333,C,
75704746,S,
75705115,C,
75705397,C,
75705615,C,
75705804,C,
75705993,C,
75706102,C,
75706283,C,
75706394,C,
75706596,C,
75706819,C,
75706982,C,
75707190,C,
75707429,C,
75707899,S,
75708317,BS,
77977854,C,
77978486,C,
77984228,AC,0;2
77985245,BS,
77985811,C,
77986571,S,
77986991,C,
77987636,C,
77998731,C,
82486473,C,
82486755,C,
82486930,C,
82487172,C,
82487437,C,
82487666,C,
82488084,S,
82488489,BS,
82488894,C,
82490445,C,
82508875,C,
82509183,C,
82509422,C,
82509604,C,
82509853,C,
82510023,C,
82510407,C,
82510871,S,
82513163,BS,
82837902,C,
82838168,C,
82838349,C,
82838642,S,
82838884,C,
82839058,C,
82839271,C,
82839460,C,
82840128,S,
82840520,C,
82840835,C,
82840967,C,
82841329,S,
82842519,S,
82843228,C,
82843378,C,
82843488,C,
82843699,C,
82843883,C,
82844123,S,
82844417,C,
82844515,C,
82844694,C,
82844818,C,
82845001,C,
82845248,S,
82845515,C,
82845765,C,
82845934,C,
82846136,C,
82846282,C,
82846445,C,
82846729,S,
82847804,S,
82850138,C,
82850800,BS,
82850977,BS,
82852877,C,
82853030,C,
82853136,C,
82853334,C,
82853632,S,
82853791,C,
82853895,C,
82854098,C,
82854344,S,
82854530,C,
82854782,C,
82855012,C,
82855462,C,
82855775,S,
82856081,C,
82856260,C,
82856595,C,
82856915,C,
82857103,C,
82857377,C,
82857610,C,
82859039,S,
82859219,S,
82862293,C,
82862567,C,
82862951,S,
82864150,C,
82864334,C,
82864573,C,
82864985,C,
82865183,C,
82865453,C,
82865687,C,
82865916,C,
82866377,S,
82866727,C,
82866975,C,
82867178,C,
82867352,C,
82867590,C,
82867966,S,
82868413,C,
82868597,C,
82868698,C,
82869073,S,
82869817,C,
82870021,C,
82870246,C,
82870889,S,
82871141,C,
82871417,C,
82871739,S,
82872325,C,
82872525,C,
82872713,C,
82872904,C,
82873140,C,
82873536,S,
82873919,BS,
82874132,C,
82874263,C,
82874465,C,
82874675,C,
82874859,C,
82875000,C,
82875156,C,
82875300,C,
82876035,BS,
82876159,C,
82876485,S,
82876879,C,
82877033,C,
82877203,C,
82877442,C,
82877650,C,
82877872,C,
82878145,S,
82879203,C,
82879991,C,
82880196,C,
82880388,C,
82880708,S,
82881160,C,
82881620,BS,
82882132,C,
82882373,C,
82882530,C,
82882957,S,
82883831,C,
82884027,C,
82884296,C,
82884404,C,
82884617,C,
82884765,C,
82885032,C,
82885196,C,
82885416,C,
82885610,C,
82886507,BS,
82886719,BS,
82886926,BS,
82887135,BS,
82887323,BS,
82887536,BS,
82887722,BS,
82887929,BS,
82888272,BS,
82888678,C,
82888854,C,
82888992,C,
82889291,C,
82889835,C,
82891907,C,
82892386,C,
82892612,C,
82893066,S,
82893756,C,
82893927,C,
82894207,S,
82894377,C,
82894614,C,
82895023,S,
82895425,C,
82895669,C,
82895905,C,
82896865,S,
82897387,BS,
82898348,S,
82903604,C,
82903776,C,
82903914,C,
82904238,S,
82904624,C,
82904887,C,
82905123,C,
82905364,C,
82905619,C,
82905804,C,
82905984,C,
82906234,C,
82906424,C,
82906608,S,
82906882,C,
82907009,C,
82907158,C,
82907695,S,
82908159,C,
82908408,C,
82908800,S,
82909589,S,
82939847,C,
82940036,C,
82940203,C,
82940436,C,
82940829,C,
82941124,C,
82941313,C,
82941421,C,
82941661,C,
82941899,C,
82942402,S,
82942874,BS,
82946890,AC,12;12
82947997,C,
82948257,C,
82948396,C,
82948571,C,
82948703,C,
82949301,S,
82949771,BS,
82950621,AC,5;12
82951075,C,
82951229,C,
82951435,C,
82951617,C,
82951997,C,
82952215,C,
82952522,S,
82952975,BS,
82971027,C,
82971235,C,
82971518,C,
82971697,C,
82972215,S,
82974440,C,
82974797,C,
82975636,BS,
82975819,BS,
82975996,BS,
83055008,C,
83055250,C,
83055852,S,
83056368,C,
83056491,C,
83056644,C,
83056847,C,
83056964,C,
83057308,S,
83057827,BS,
83058047,BS,
83059021,S,
83060122,C,
83060368,C,
83061090,S,
83061636,C,
83061854,C,
83061982,C,
83062101,C,
83062273,C,
83062687,S,
83063702,BS,
83063951,C,
83064086,C,
83064333,C,
83064496,C,
83065312,S,
83095921,C,
83096036,C,
83096151,C,
83096471,S,
83096843,S,
83097432,C,
83097596,C,
83097702,C,
83097855,C,
83098063,C,
83098247,C,
83098448,C,
83098675,C,
83098905,S,
83099306,C,
83099454,C,
83099722,S,
83099974,C,
83100208,C,
83100376,C,
83100525,C,
83100777,S,
83101907,S,
83105762,C,
83105992,C,
83106145,C,
83106293,C,
83106541,C,
83106696,C,
83106843,C,
83106992,C,
83107180,C,
83107317,C,
83108269,BS,
83108905,C,
83109072,C,
83109189,C,
83109710,BS,
83109893,BS,
83110824,C,
83110950,C,
83111115,C,
83111245,C,
83111518,C,
83111763,C,
83111876,C,
83112042,C,
83112194,C,
83112638,S,
83113200,BS,
83113589,C,
83114307,C,
83114471,C,
83114679,C,
83115022,C,
83115321,C,
83115541,C,
83115741,C,
83115953,C,
83116505,S,
83116963,C,
83117395,C,
83118021,S,
83118689,C,
83118809,C,
83118923,C,
83119148,C,
83119487,S,
83120217,S,
83123846,C,
83124072,C,
83124205,C,
83124485,S,
83124961,C,
83125176,C,
83125369,C,
83125537,C,
83125701,C,
83125881,C,
83126006,C,
83126446,S,
83127762,C,
83127997,C,
83128246,C,
83128512,C,
83128680,C,
83128880,C,
83129310,S,
83129617,C,
83131813,S,
83151758,C,
83151892,C,
83152044,C,
83152793,S,
83153464,S,
83153817,C,
83154054,C,
83154435,C,
83154724,C,
83154923,C,
83155115,C,
83155408,S,
83155660,C,
83155816,C,
83156030,C,
83156335,C,
83156445,C,
83156568,C,
83156887,S,
83157738,S,
83174407,C,
83174521,C,
83174726,C,
83175522,BS,
83176612,BS,
83176799,AC,1;12
83177194,C,
83177371,C,
83177489,C,
83177617,C,
83177769,C,
83177908,C,
83178029,C,
83223833,C,
83224091,C,
83224302,C,
83224534,C,
83225119,S,
83225452,C,
83225574,C,
83225699,C,
83225935,C,
83226305,S,
83226611,C,
83226798,C,
83226904,C,
83227241,S,
83228809,C,
83229015,C,
83229186,C,
83229620,S,
83236060,BS,
83236251,BS,
83236443,BS,
83236883,BS,
83237187,S,
83237379,S,
83237593,S,
83237729,S,
83238139,S,
83239416,S,
83239726,C,
83240086,C,
83240382,C,
83240744,S,
83241155,C,
83241336,C,
83241668,S,
83242148,C,
83242358,C,
83242485,C,
83242606,C,
83242951,S,
83243125,C,
83243371,C,
83243527,C,
83243806,S,
83244036,C,
83244350,C,
83244501,C,
83244751,C,
83245111,S,
83277792,C,
83277999,C,
83278374,C,
83278546,C,
83279067,S,
83279378,C,
83279640,C,
83279896,C,
83280049,C,
83280289,C,
83280474,C,
83280800,S,
83281558,S,
83282749,S,
83288598,C,
83288782,C,
83289022,C,
83289409,S,
83289809,C,
83289985,C,
83290334,C,
83290499,C,
83291227,S,
83295394,C,
83295609,C,
83295935,C,
83296183,C,
83296632,S,
83297125,S,
83297811,BS,
83298595,BS,
83298815,C,
83299042,C,
83299197,C,
83299653,S,
83301021,C,
83301479,C,
83301860,C,
83302187,C,
83302494,C,
83303373,S,
83304012,BS,
83304206,BS,
83304376,BS,
83305829,S,
83315524,S,
83315671,S,
83315882,S,
83316081,S,
83316630,S,
83318809,BS,
83319173,BS,
83320594,S,
83320814,S,
83320977,S,
83321231,S,
83321868,BS,
83322052,BS,
83322233,BS,
83322638,BS,
83324804,S,
83325004,S,
83325161,S,
83325337,S,
83328662,S,
83328930,S,
83329347,S,
83329901,S,
83330107,S,
83330339,S,
83330512,S,
83330712,S,
83330913,S,
83331532,S,
83332612,BS,
83910142,C,
83910322,C,
83910540,C,
83910717,C,
83911080,S,
83911513,BS,
83911700,BS,
83912048,S,
83912323,C,
83912515,C,
83912703,C,
83912928,C,
83913272,S,
83913547,C,
83913827,C,
83914177,S,
83914426,S,
83914769,C,
83914992,C,
83915258,S,
83915899,C,
83916011,C,
83916311,C,
83916637,S,
83919298,S,
83921901,C,
83922022,C,
83922175,C,
83922522,S,
83922893,C,
83923168,C,
83923597,S,
83925639,C,
83925883,C,
83926009,C,
83926134,C,
83926543,S,
83926961,C,
83927163,C,
83927323,C,
83927552,C,
83928016,S,
83928958,C,
83929080,C,
83929301,C,
83929517,C,
83929704,C,
83929918,C,
83930237,S,
83931346,S,
83941882,C,
83942092,C,
83942320,C,
83942535,C,
83942801,C,
83942923,C,
83943065,C,
83943411,S,
83945234,S,
83945495,C,
83945620,C,
83945778,C,
83946127,S,
83947246,BS,
83947460,BS,
83947668,BS,
83947868,BS,
83948250,BS,
83948541,BS,
83961388,C,
83961554,C,
83961741,C,
83962013,C,
83962211,C,
83962323,C,
83962444,C,
83962764,S,
83964500,C,
83964775,C,
83964980,C,
83965114,C,
83965486,S,
83965886,C,
83966057,C,
83966163,C,
83966353,C,
83966565,C,
83966885,C,
83966990,C,
83967655,S,
83967932,C,
83968198,C,
83968332,C,
83968574,C,
83968863,S,
83969282,C,
83969446,C,
83969832,S,
83971875,C,
83972040,C,
83972294,C,
83973309,C,
83973536,C,
83973853,C,
83974142,C,
83974409,C,
83974647,C,
83976134,BS,
83976389,BS,
83977021,C,
83977229,C,
83977394,C,
83977522,C,
83982070,S,
83982307,S,
83986013,C,
83986253,C,
83986565,S,
83986801,C,
83986924,C,
83987055,C,
83987163,C,
83987298,C,
83987626,S,
83988193,C,
83988502,C,
83988797,S,
83989284,C,
83989534,C,
83989719,C,
83990018,S,
83990236,S,
83990410,C,
83990572,C,
83990767,C,
83990931,C,
83991184,S,
83991429,C,
83991610,C,
83991892,S,
83992144,C,
83992272,C,
83992492,C,
83992751,S,
83993105,C,
83993399,C,
83993682,C,
83993958,S,
83994405,C,
83994590,C,
83994746,C,
83994903,C,
83995032,C,
83995355,C,
83995612,C,
83995790,C,
83995960,C,
83996076,C,
83996333,S,
83996569,C,
83996730,C,
83997033,S,
83997224,C,
83997483,C,
83997801,S,
83998593,C,
83998961,C,
83999111,C,
83999278,C,
83999439,C,
83999543,C,
83999670,C,
83999969,S,
84000428,C,
84000623,S,
84001139,C,
84001251,C,
84001418,C,
84001596,C,
84001704,C,
84001968,S,
84002233,C,
84002368,C,
84002647,C,
84002841,C,
84003105,S,
84003419,C,
84003548,C,
84003740,C,
84003898,C,
84004167,S,
84004376,C,
84004560,C,
84004670,C,
84004901,S,
84005148,C,
84005318,C,
84005697,S,
84008085,C,
84008350,C,
84008789,BS,
84008995,BS,
84009471,C,
84009694,C,
84009994,C,
84010281,C,
84010480,C,
84010763,S,
84011403,C,
84011512,C,
84011663,C,
84012057,S,
84012937,BS,
84013127,BS,
84013313,BS,
84014118,C,
84014468,S,
84014875,C,
84015062,C,
84015169,C,
84015348,C,
84015461,C,
84015765,C,
84015998,C,
84016234,C,
84016382,C,
84016802,S,
84017159,BS,
84017377,C,
84017977,C,
84018224,C,
84018601,C,
84018761,C,
84018958,C,
84019090,C,
84019982,S,
84020387,C,
84020502,C,
84020758,C,
84022090,BS,
84022669,C,
84023152,C,
84023461,C,
84023665,C,
84023951,S,
84024242,C,
84024434,C,
84024602,C,
84024896,S,
84025214,C,
84025359,C,
84025567,C,
84025743,C,
84025956,C,
84026146,C,
84026262,C,
84026701,S,
84027046,C,
84027324,C,
84027633,S,
84031978,S,
84032258,S,
84032617,S,
84032840,S,
84032995,S,
84033125,S,
84033436,S,
84033749,S,
84033982,S,
84034175,S,
84034483,S,
84035944,S,
84036121,S,
84036963,S,
84037858,BS,
84044248,S,
84044981,C,
84045169,C,
84045531,S,
84051874,BS,
84052174,BS,
84054865,BS,
84055358,BS,
84056520,C,
84058724,BS,
84058931,BS,
84059118,BS,
84059396,S,
84059679,C,
84059784,C,
84059892,C,
84060158,S,
84060316,C,
84060548,C,
84060873,S,
84061058,C,
84061325,C,
84061503,C,
84061728,C,
84062011,BS,
84062218,BS,
84062413,BS,
84062597,BS,
84063188,C,
84063322,C,
84063484,C,
84063679,C,
84063898,C,
84064276,S,
84065677,C,
84065905,C,
84066149,C,
84066254,C,
84066438,C,
84066553,C,
84066709,C,
84066997,S,
84067234,C,
84067454,C,
84067672,C,
84067888,C,
84068148,S,
84068846,C,
84069177,S,
84069588,C,
84069782,C,
84069961,C,
84070133,C,
84070388,C,
84070533,C,
84070747,C,
84070922,C,
84071190,C,
84071569,S,
84072232,S,
84093990,C,
84094190,C,
84094581,S,
84094888,C,
84095150,C,
84095373,C,
84095556,C,
84095972,S,
84099983,C,
84100260,C,
84100515,C,
84102450,C,
84102705,C,
84102876,C,
84103047,C,
84106305,AC,7;32
84106708,C,
84106882,C,
84107160,C,
84108140,C,
84109525,C,
84109798,C,
84109948,C,
84110108,C,
84110216,C,
84110398,C,
84111304,S,
84112379,C,
84112695,C,
84113071,C,
84114581,BS,
84116337,C,
84116800,C,
84117327,C,
84117513,C,
84117717,C,
84136247,C,
84136549,C,
