11700,4,41
11700,4,41
11734,0,99
11734,0,99
11762,0,99
11762,0,99
11794,0,93
11794,0,93
11822,5,100
11822,5,100
11822,3,96
11822,3,96
11840,4,41
11840,4,41
11858,0,95
11858,0,95
11876,4,41
11876,4,41
11894,4,41
11894,4,41
11912,3,79
11912,3,79
11946,3,96
11946,3,96
11980,3,100
11980,3,100
12014,3,100
12014,3,100
12047,4,41
12047,4,41
12077,4,41
12077,4,41
12111,4,41
12111,4,41
12145,0,98
12145,0,98
12187,4,41
12187,4,41
12210,3,70
12210,3,70
12240,4,41
12240,4,41
12274,0,95
12274,0,95
12303,4,41
12303,4,41
12334,4,41
12334,4,41
12365,0,97
12365,0,97
12399,3,50
12399,3,50
12430,4,41
12430,4,41
12464,4,41
12464,4,41
12498,3,96
12498,3,96
12528,0,95
12528,0,95
12556,3,50
12556,3,50
12586,3,50
12586,3,50
12620,0,90
12620,0,90
12654,4,41
12654,4,41
12688,4,41
12688,4,41
12722,0,95
12722,0,95
12756,0,92
12756,0,92
12783,4,41
12783,4,41
12817,4,41
12817,4,41
12836,4,41
12836,4,41
12872,4,41
12872,4,41
12906,3,96
12906,3,96
12939,4,41
12939,4,41
12968,4,41
12968,4,41
12976,4,41
12976,4,41
12976,4,41
12988,4,41
12988,4,41
12988,4,41
13003,4,41
13003,4,41
13003,4,41
13019,4,41
13019,4,41
13019,4,41
13049,4,41
13049,4,41
13049,4,41
13079,0,95
13079,0,95
13079,0,95
13079,3,100
13079,3,100
13079,3,100
13109,0,96
13109,0,96
13109,0,96
13139,4,41
13139,4,41
13139,4,41
13169,4,41
13169,4,41
13169,4,41
13196,2,96
13196,2,96
13196,2,96
13226,4,41
13226,4,41
13226,4,41
13256,2,80
13256,2,80
13257,2,80
13284,2,88
13284,2,88
13284,2,88
13406,1,100
13406,1,100
13406,1,100
13491,1,100
13491,1,100
13491,1,100
13679,1,100
13679,1,100
13679,1,100
13751,0,76
13751,0,76
13751,0,76
13751,3,100
13751,3,100
13751,3,100
13839,1,100
13839,1,100
13839,1,100
13869,2,87
13869,2,87
13869,2,87
13899,2,83
13899,2,83
13899,2,83
13927,4,41
13927,4,41
13927,4,41
13950,2,76
13950,2,76
13950,2,76
13977,2,76
13977,2,76
13977,2,76
14007,4,41
14007,4,41
14007,4,41
14037,4,41
14037,4,41
14037,4,41
14067,4,41
14067,4,41
14067,4,41
14098,4,41
14098,4,41
14098,4,41
14128,2,90
14128,2,90
14128,2,90
14158,4,41
14158,4,41
14158,4,41
14188,4,41
14188,4,41
14188,4,41
14218,4,41
14218,4,41
14218,4,41
14248,4,41
14248,4,41
14248,4,41
14278,2,80
14278,2,80
14278,2,80
14317,2,79
14317,2,79
14317,2,79
14347,4,41
14347,4,41
14347,4,41
14377,4,41
14377,4,41
14377,4,41
14407,4,41
14407,4,41
14407,4,41
14437,4,41
14437,4,41
14437,4,41
14467,4,41
14467,4,41
14467,4,41
14471,2,76
14471,2,76
14471,2,76
14498,2,78
14498,2,78
14498,2,78
14552,1,100
14552,1,100
14552,1,100
14656,1,100
14656,1,100
14656,1,100
14686,2,86
14686,2,86
14686,2,86
14716,2,80
14716,2,80
14716,2,80
14746,4,41
14746,4,41
14746,4,41
14758,4,41
14758,4,41
14758,4,41
14787,4,41
14787,4,41
14787,4,41
14817,2,88
14817,2,88
14817,2,88
14847,2,92
14847,2,92
14847,2,92
14877,2,82
14877,2,82
14877,2,82
14907,4,41
14907,4,41
14907,4,41
14937,2,84
14937,2,84
14937,2,84
14967,2,97
14967,2,97
14967,2,97
14997,4,41
14997,4,41
14998,4,41
15028,2,82
15028,2,82
15028,2,82
15058,2,96
15058,2,96
15058,2,96
15088,4,41
15088,4,41
15088,4,41
15118,2,83
15118,2,83
15118,2,83
15148,2,87
15148,2,87
15148,2,87
15178,3,31
15178,3,31
15178,3,31
15209,4,41
15209,4,41
15209,4,41
15239,3,96
15239,3,96
15239,3,96
15269,3,42
15269,3,42
15269,3,42
15299,2,79
15299,2,79
15299,2,79
15329,2,79
15329,2,79
15329,2,79
15359,2,90
15359,2,90
15359,2,90
15389,2,81
15389,2,81
15389,2,81
15419,2,89
15419,2,89
15420,2,89
15450,2,90
15450,2,90
15450,2,90
15480,2,78
15480,2,78
15480,2,78
15510,2,84
15510,2,84
15510,2,84
15540,2,80
15540,2,80
15540,2,80
15570,4,41
15570,4,41
15570,4,41
15600,3,51
15600,3,51
15600,3,51
15631,3,39
15631,3,39
15631,3,39
15661,4,41
15661,4,41
15661,4,41
15676,4,41
15676,4,41
15676,4,41
15691,4,41
15691,4,41
15691,4,41
15706,2,81
15706,2,81
15706,2,81
15721,4,41
15721,4,41
15721,4,41
15736,4,41
15736,4,41
15736,4,41
15751,4,41
15751,4,41
15751,4,41
15766,4,41
15766,4,41
15766,4,41
15781,4,41
15781,4,41
15781,4,41
15796,4,41
15796,4,41
15796,4,41
15811,3,50
15811,3,50
15811,3,50
15826,3,96
15826,3,96
15826,3,96
15856,4,41
15856,4,41
15856,4,41
15886,3,96
15886,3,96
15886,3,96
15917,3,93
15917,3,93
15917,3,93
15947,3,93
15947,3,93
15947,3,93
15977,3,94
15977,3,94
15977,3,94
16007,3,94
16007,3,94
16007,3,94
16037,3,94
16037,3,94
16037,3,94
16067,3,100
16067,3,100
16067,3,100
16097,3,100
16097,3,100
16098,3,100
16128,3,100
16128,3,100
16128,3,100
16158,3,100
16158,3,100
16158,3,100
16188,3,93
16188,3,93
16188,3,93
16218,3,94
16218,3,94
16218,3,94
16248,3,96
16248,3,96
16248,3,96
16278,3,70
16278,3,70
16278,3,70
16309,3,96
16309,3,96
16309,3,96
16339,3,91
16339,3,91
16339,3,91
16369,3,94
16369,3,94
16369,3,94
16399,3,94
16399,3,94
16399,3,94
16931,2,86
16931,2,86
16931,2,86
16956,2,84
16956,2,84
16956,2,84
16974,2,80
16974,2,80
16974,2,80
16987,2,84
16987,2,84
16987,2,84
17002,2,80
17002,2,80
17002,2,80
17036,4,41
17036,4,41
17036,4,41
17051,2,82
17051,2,82
17051,2,82
17066,2,89
17066,2,89
17066,2,89
17081,2,82
17081,2,82
17081,2,82
17099,4,41
17099,4,41
17099,4,41
17116,3,96
17116,3,96
17116,3,96
17151,3,96
17151,3,96
17151,3,96
17181,3,100
17181,3,100
17181,3,100
17196,3,100
17196,3,100
17196,3,100
17226,3,100
17226,3,100
17226,3,100
17256,3,100
17256,3,100
17256,3,100
17286,3,100
17286,3,100
17286,3,100
17316,3,100
17316,3,100
17316,3,100
17346,3,100
17346,3,100
17347,3,100
17377,3,100
17377,3,100
17377,3,100
17407,3,100
17407,3,100
17407,3,100
17437,3,100
17437,3,100
17437,3,100
17467,3,100
17467,3,100
17467,3,100
17497,3,100
17497,3,100
17497,3,100
17527,3,100
17527,3,100
17527,3,100
17558,3,100
17558,3,100
17558,3,100
17588,3,100
17588,3,100
17588,3,100
17618,3,100
17618,3,100
17618,3,100
17648,3,100
17648,3,100
17648,3,100
19137,3,94
19137,3,94
19137,3,94
20837,3,94
20837,3,94
20837,3,94
21740,4,41
21740,4,41
21740,4,41
21770,2,77
21771,2,77
21771,2,77
21801,4,41
21801,4,41
21801,4,41
21831,3,96
21831,3,96
21831,3,96
21861,3,96
21861,3,96
21861,3,96
21891,4,41
21891,4,41
21891,4,41
21921,3,94
21921,3,94
21921,3,94
21951,3,100
21951,3,100
21951,3,100
21982,3,100
21982,3,100
21982,3,100
22012,3,100
22012,3,100
22012,3,100
22042,3,100
22042,3,100
22042,3,100
22072,3,100
22072,3,100
22072,3,100
22102,3,100
22102,3,100
22102,3,100
22132,3,100
22132,3,100
22132,3,100
22162,3,100
22162,3,100
22162,3,100
22193,3,100
22193,3,100
22193,3,100
22223,3,100
22223,3,100
22223,3,100
22265,3,100
22265,3,100
22265,3,100
22295,3,100
22295,3,100
22295,3,100
22325,3,100
22325,3,100
22325,3,100
22355,3,100
22355,3,100
22355,3,100
22382,3,100
22382,3,100
22382,3,100
22412,3,100
22412,3,100
22412,3,100
22442,3,100
22442,3,100
22442,3,100
24663,3,94
24663,3,94
24663,3,94
25811,4,41
25811,4,41
25811,4,41
25830,2,82
25830,2,82
25830,2,82
25860,4,41
25860,4,41
25860,4,41
25890,4,41
25890,4,41
25890,4,41
25905,3,96
25905,3,96
25905,3,96
25920,3,96
25920,3,96
25920,3,96
25935,3,100
25935,3,100
25935,3,100
25950,3,100
25950,3,100
25950,3,100
25965,3,100
25965,3,100
25965,3,100
25980,3,100
25980,3,100
25980,3,100
26010,3,100
26010,3,100
26010,3,100
26040,3,100
26040,3,100
26040,3,100
26070,3,100
26070,3,100
26070,3,100
26101,3,100
26101,3,100
26101,3,100
26131,3,100
26131,3,100
26131,3,100
26161,3,100
26161,3,100
26161,3,100
26191,3,100
26191,3,100
26191,3,100
26221,3,100
26221,3,100
26221,3,100
26251,3,100
26251,3,100
26251,3,100
26282,3,100
26282,3,100
26282,3,100
26312,3,100
26312,3,100
26312,3,100
26342,3,100
26342,3,100
26342,3,100
26372,3,100
26372,3,100
26372,3,100
26402,3,100
26402,3,100
26402,3,100
26580,4,41
26580,4,41
26580,4,41
27695,3,96
27695,3,96
27695,3,96
27716,4,41
27716,4,41
27716,4,41
27731,4,41
27731,4,41
27731,4,41
27760,3,75
27760,3,75
27760,3,75
27790,3,96
27790,3,96
27790,3,96
27820,3,96
27820,3,96
27820,3,96
27850,3,100
27850,3,100
27850,3,100
27880,3,100
27880,3,100
27881,3,100
27911,3,100
27911,3,100
27911,3,100
27941,3,100
27941,3,100
27941,3,100
27971,3,100
27971,3,100
27971,3,100
28001,3,100
28001,3,100
28001,3,100
28031,3,100
28031,3,100
28031,3,100
28061,3,100
28061,3,100
28061,3,100
28092,3,100
28092,3,100
28092,3,100
28122,3,100
28122,3,100
28122,3,100
28152,3,100
28152,3,100
28152,3,100
28182,3,100
28182,3,100
28182,3,100
28212,3,100
28212,3,100
28212,3,100
28242,3,100
28242,3,100
28242,3,100
28273,3,100
28273,3,100
28273,3,100
31467,3,94
31467,3,94
31467,3,94
31518,2,81
31518,2,81
31518,2,81
31550,2,90
31550,2,90
31550,2,90
31568,4,41
31568,4,41
31568,4,41
31585,4,41
31585,4,41
31585,4,41
31619,4,41
31619,4,41
31619,4,41
31650,3,56
31650,3,56
31650,3,56
31680,4,41
31680,4,41
31680,4,41
31710,4,41
31710,4,41
31710,4,41
31740,3,50
31740,3,50
31740,3,50
31770,3,82
31770,3,82
31771,3,82
31801,3,82
31801,3,82
31801,3,82
31831,4,41
31831,4,41
31831,4,41
31861,4,41
31861,4,41
31861,4,41
31891,4,41
31891,4,41
31891,4,41
31921,4,41
31921,4,41
31921,4,41
31951,4,41
31951,4,41
31951,4,41
31968,4,41
31968,4,41
31968,4,41
31983,3,83
31983,3,83
31983,3,83
31998,3,96
31998,3,96
31998,3,96
32013,3,96
32013,3,96
32013,3,96
32028,3,93
32028,3,93
32028,3,93
32043,3,94
32043,3,94
32043,3,94
32058,3,100
32058,3,100
32058,3,100
32073,3,100
32073,3,100
32073,3,100
32088,3,100
32088,3,100
32088,3,100
32103,3,100
32103,3,100
32103,3,100
32118,3,100
32118,3,100
32118,3,100
32133,3,100
32133,3,100
32133,3,100
32148,3,100
32148,3,100
32148,3,100
32163,3,94
32163,3,94
32163,3,94
32178,3,100
32178,3,100
32178,3,100
32193,3,100
32193,3,100
32193,3,100
32208,3,100
32208,3,100
32208,3,100
32223,3,100
32223,3,100
32223,3,100
32238,3,100
32238,3,100
32238,3,100
32253,3,94
32253,3,94
32253,3,94
32268,3,80
32268,3,80
32268,3,80
32283,3,80
32283,3,80
32283,3,80
32298,3,96
32298,3,96
32298,3,96
32313,3,96
32313,3,96
32313,3,96
32328,3,93
32328,3,93
32328,3,93
32344,3,94
32344,3,94
32344,3,94
32359,3,52
32359,3,52
32359,3,52
32374,3,44
32374,3,44
32374,3,44
32406,2,82
32406,2,82
32406,2,82
32434,4,41
32434,4,41
32434,4,41
32468,3,96
32468,3,96
32468,3,96
32502,3,100
32502,3,100
32502,3,100
32584,3,100
32584,3,100
32584,3,100
32614,3,100
32614,3,100
32614,3,100
32644,3,100
32644,3,100
32644,3,100
32674,3,100
32675,3,100
32675,3,100
32705,3,100
32705,3,100
32705,3,100
32735,3,100
32735,3,100
32735,3,100
32779,3,100
32779,3,100
32779,3,100
32809,3,100
32809,3,100
32809,3,100
32839,3,100
32839,3,100
32839,3,100
32869,3,100
32869,3,100
32869,3,100
32900,3,100
32900,3,100
32900,3,100
32930,3,100
32930,3,100
32930,3,100
32960,3,100
32960,3,100
32960,3,100
32990,3,100
32990,3,100
32990,3,100
36103,3,100
36103,3,100
36103,3,100
43660,3,100
43660,3,100
43660,3,100
58190,3,100
58190,3,100
58190,3,100
59481,3,96
59481,3,96
59481,3,96
60220,3,96
60220,3,96
60220,3,96
60753,3,94
60753,3,94
60753,3,94
60783,3,100
60783,3,100
60783,3,100
60813,3,100
60813,3,100
60813,3,100
60844,3,100
60844,3,100
60844,3,100
60874,3,100
60874,3,100
60874,3,100
60904,3,100
60904,3,100
60904,3,100
61103,3,94
61103,3,94
61103,3,94
61135,3,100
61135,3,100
61135,3,100
61239,3,100
61239,3,100
61239,3,100
61340,3,100
61340,3,100
61340,3,100
61668,3,83
61668,3,83
61668,3,83
63604,4,41
63611,4,41
63625,3,56
63639,3,81
63655,3,87
63670,3,88
63685,3,88
63700,3,70
63715,3,44
63730,4,41
63745,2,80
63760,2,76
63775,4,41
63790,4,41
63805,4,41
63820,4,41
63835,4,41
63850,4,41
63862,4,41
63942,3,59
64023,4,41
64103,3,96
64183,3,96
64240,3,100
67490,3,100
67691,3,96
68617,4,41
68681,4,41
69016,4,41
69083,3,96
69151,3,100
69219,3,100
69286,3,91
69354,3,94
70426,3,100
70614,3,96
71005,3,100
71518,3,100
73030,3,100
73254,3,100
73307,3,100
73889,3,96
73958,3,100
74033,3,100
74770,3,100
75328,3,100
75347,3,100
75347,3,100
75348,3,100
75528,3,100
75528,3,100
77422,3,100
77422,3,100
77491,3,100
77491,3,100
77679,3,100
77679,3,100
77901,3,100
77901,3,100
77970,3,100
77970,3,100
79268,3,100
79268,3,100
79268,3,100
79268,3,100
79336,3,100
79336,3,100
79521,3,100
79521,3,100
81081,3,100
81081,3,100
81150,3,100
81150,3,100
81881,3,100
81881,3,100
81950,3,100
81950,3,100
82463,3,100
82463,3,100
83486,3,100
83486,3,100
83662,3,100
83662,3,100
83896,3,100
83896,3,100
83965,3,100
83965,3,100
84153,3,100
84153,3,100
84362,3,100
84362,3,100
84547,3,100
84547,3,100
85577,3,100
85577,3,100
85646,3,100
85646,3,100
85715,3,100
85715,3,100
