9701,App,com.spotify.music/com.spotify.messaging.messagingutils.MessagingUtilsInternalWebviewActivity
9712,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
9715,App,com.spotify.music/.SpotifyMainActivity
9749,App,com.spotify.music/com.spotify.nowplaying.musicinstallation.NowPlayingActivity
9831,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
9833,App,com.google.android.calendar/.allinone.AllInOneCalendarActivity
9958,App,com.android/android.intent.action.SCREEN_OFF
10008,App,com.android/android.intent.action.SCREEN_ON
10009,App,com.google.android.calendar/.allinone.AllInOneCalendarActivity
10010,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
10011,App,ch.threema.app/.activities.ComposeMessageActivity
10014,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
10094,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
10094,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
10095,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
10096,App,ch.threema.app/.activities.ComposeMessageActivity
10308,App,ch.threema.app/.activities.HomeActivity
10315,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
10317,App,com.spotify.music/.SpotifyMainActivity
10456,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
10471,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
10481,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
10565,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
10711,App,com.android/android.intent.action.SCREEN_OFF
10819,App,com.android/android.intent.action.SCREEN_ON
10819,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
10825,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
10826,App,de.danoeh.antennapod/.activity.MainActivity
10835,App,com.android/android.intent.action.SCREEN_OFF
10861,App,com.android/android.intent.action.SCREEN_ON
10864,App,de.danoeh.antennapod/.activity.MainActivity
10869,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
10887,App,com.android/android.intent.action.SCREEN_OFF
11049,App,com.android/android.intent.action.SCREEN_ON
11051,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
11182,App,com.android/android.intent.action.SCREEN_OFF
11257,App,com.android/android.intent.action.SCREEN_ON
11260,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
11261,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
11262,App,ch.threema.app/.activities.HomeActivity
11266,App,ch.threema.app/.activities.ComposeMessageActivity
11271,App,ch.threema.app/.activities.ComposeMessageActivity
11272,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
11277,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
11349,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
11352,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.informedconsent.activity.InformedConsentRevokedPermissionsActivity
11357,App,com.android.settings/.spa.SpaActivity
11367,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.informedconsent.activity.InformedConsentRevokedPermissionsActivity
11369,App,com.android.settings/.spa.SpaActivity
11381,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.informedconsent.activity.InformedConsentRevokedPermissionsActivity
11383,App,com.android.settings/.spa.SpaActivity
11389,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.informedconsent.activity.InformedConsentRevokedPermissionsActivity
11393,App,com.android.settings/.spa.SpaActivity
11394,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
11397,App,com.android.settings/.spa.SpaActivity
11399,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.informedconsent.activity.InformedConsentRevokedPermissionsActivity
11401,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
11413,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
11518,App,ch.threema.app/.activities.ComposeMessageActivity
11519,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
11520,App,com.spotify.music/.SpotifyMainActivity
11521,App,com.spotify.music/com.spotify.nowplaying.musicinstallation.NowPlayingActivity
11523,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
11596,App,ch.threema.app/.activities.ComposeMessageActivity
11597,App,ch.threema.app/.activities.HomeActivity
11599,App,ch.threema.app/.activities.ComposeMessageActivity
11743,App,com.android/android.intent.action.SCREEN_OFF
11857,App,com.android/android.intent.action.SCREEN_ON
11859,App,ch.threema.app/.activities.ComposeMessageActivity
11861,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
11869,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
11881,App,com.android/android.intent.action.SCREEN_OFF
12943,App,com.android/android.intent.action.SCREEN_ON
12948,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
12951,App,ch.threema.app/.activities.ComposeMessageActivity
12971,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
12975,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
12981,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
12992,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.informedconsent.activity.InformedConsentRevokedPermissionsActivity
13002,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
13010,App,de.materna.bbk.mobile.app/.ui.MainActivity
13030,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
13071,App,de.danoeh.antennapod/.activity.MainActivity
13120,App,com.android/android.intent.action.SCREEN_OFF
15633,App,com.android/android.intent.action.SCREEN_ON
15636,App,de.danoeh.antennapod/.activity.MainActivity
15640,App,com.tippingcanoe.mydealz/com.pepper.apps.android.app.activity.DealThreadActivity
15715,App,com.tippingcanoe.mydealz/com.pepper.apps.android.presentation.MainActivity
15721,App,com.tippingcanoe.mydealz/com.pepper.apps.android.app.activity.DealThreadActivity
15723,App,com.tippingcanoe.mydealz/com.pepper.apps.android.presentation.MainActivity
15739,App,com.tippingcanoe.mydealz/com.pepper.apps.android.app.activity.DealThreadActivity
15748,App,com.tippingcanoe.mydealz/com.pepper.apps.android.presentation.MainActivity
15750,App,com.android/android.intent.action.SCREEN_OFF
15757,App,com.android/android.intent.action.SCREEN_ON
15758,App,com.tippingcanoe.mydealz/com.pepper.apps.android.presentation.MainActivity
15765,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
15766,App,de.danoeh.antennapod/.activity.MainActivity
15832,App,com.android/android.intent.action.SCREEN_OFF
16920,App,com.android/android.intent.action.SCREEN_ON
16930,App,com.android/android.intent.action.SCREEN_OFF
16949,App,com.android/android.intent.action.SCREEN_ON
16950,App,de.danoeh.antennapod/.activity.MainActivity
16954,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
16956,App,de.zeit.online/com.prepublic.zeitonline.ui.mainscreens.home.presentation.HomeActivity
17018,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
17202,App,com.android/android.intent.action.SCREEN_OFF
19135,App,com.android/android.intent.action.SCREEN_ON
19136,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
19141,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
19146,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
19151,App,de.materna.bbk.mobile.app/.ui.MainActivity
19163,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
19174,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
19210,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
19252,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
19260,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
19263,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
19506,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
19509,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
19537,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
19547,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
19548,App,com.android/android.intent.action.SCREEN_OFF
20634,App,com.android/android.intent.action.SCREEN_ON
20634,App,com.google.android.dialer/com.android.dialer.incall.activity.ui.InCallActivity
20690,App,com.android/android.intent.action.SCREEN_OFF
20834,App,com.android/android.intent.action.SCREEN_ON
20836,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
20840,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
20846,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
20927,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
21048,App,com.android/android.intent.action.SCREEN_OFF
21134,App,com.android/android.intent.action.SCREEN_ON
21137,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
21138,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
21140,App,org.thoughtcrime.securesms/.MainActivity
21141,App,org.thoughtcrime.securesms/.conversation.v2.ConversationActivity
21161,App,com.whatsapp/.Conversation
21381,App,com.android/android.intent.action.SCREEN_OFF
21440,App,com.android/android.intent.action.SCREEN_ON
21443,App,com.whatsapp/.Conversation
21496,App,com.whatsapp/.chatinfo.ContactInfoActivity
21616,App,com.android/android.intent.action.SCREEN_OFF
21736,App,com.android/android.intent.action.SCREEN_ON
21739,App,com.whatsapp/.chatinfo.ContactInfoActivity
21747,App,com.android/android.intent.action.SCREEN_OFF
24660,App,com.android/android.intent.action.SCREEN_ON
24663,App,com.whatsapp/.chatinfo.ContactInfoActivity
24665,App,org.thoughtcrime.securesms/.conversation.v2.ConversationActivity
24666,App,org.thoughtcrime.securesms/.MainActivity
24794,App,com.android/android.intent.action.SCREEN_OFF
24820,App,com.android/android.intent.action.SCREEN_ON
24822,App,org.thoughtcrime.securesms/.MainActivity
24824,App,com.google.android.dialer/com.android.dialer.incall.activity.ui.InCallActivity
24854,App,org.thoughtcrime.securesms/.MainActivity
24857,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
24858,App,com.google.android.dialer/com.android.dialer.main.impl.MainActivity
24862,App,com.google.android.dialer/com.android.dialer.incall.activity.ui.InCallActivity
25011,App,com.android/android.intent.action.SCREEN_OFF
25808,App,com.android/android.intent.action.SCREEN_ON
25808,App,com.google.android.dialer/com.android.dialer.incall.activity.ui.InCallActivity
25810,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
25812,App,com.netbiscuits.kicker/com.tickaroo.kickerxml.ui.home.HomeActivity
25826,App,com.netbiscuits.kicker/com.google.android.gms.ads.AdActivity
25828,App,com.netbiscuits.kicker/com.tickaroo.kicker.base.activity.viewpager.KActivityViewPager
25844,App,com.netbiscuits.kicker/com.tickaroo.kickerxml.ui.home.HomeActivity
25982,App,com.android/android.intent.action.SCREEN_OFF
26422,App,com.android/android.intent.action.SCREEN_ON
26424,App,com.netbiscuits.kicker/com.tickaroo.kickerxml.ui.home.HomeActivity
26444,App,com.google.android.dialer/com.android.dialer.incall.activity.ui.InCallActivity
26635,App,com.netbiscuits.kicker/com.tickaroo.kickerxml.ui.home.HomeActivity
26779,App,com.android/android.intent.action.SCREEN_OFF
26874,App,com.android/android.intent.action.SCREEN_ON
26875,App,com.android/android.intent.action.SCREEN_OFF
26876,App,com.android/android.intent.action.SCREEN_ON
26878,App,com.netbiscuits.kicker/com.tickaroo.kickerxml.ui.home.HomeActivity
26887,App,com.android/android.intent.action.SCREEN_OFF
26905,App,com.android/android.intent.action.SCREEN_ON
26906,App,com.android/android.intent.action.SCREEN_OFF
26907,App,com.android/android.intent.action.SCREEN_ON
26909,App,com.netbiscuits.kicker/com.tickaroo.kickerxml.ui.home.HomeActivity
26909,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
26911,App,org.thoughtcrime.securesms/.MainActivity
26912,App,org.thoughtcrime.securesms/.conversation.v2.ConversationActivity
27074,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
27075,App,com.google.android.calendar/.allinone.AllInOneCalendarActivity
27079,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
27081,App,org.thoughtcrime.securesms/.conversation.v2.ConversationActivity
27106,App,org.thoughtcrime.securesms/.MainActivity
27112,App,com.whatsapp/.home.ui.HomeActivity
27113,App,com.whatsapp/.Conversation
27117,App,com.whatsapp/.mediaview.MediaViewActivity
27146,App,com.whatsapp/.Conversation
27266,App,com.android/android.intent.action.SCREEN_OFF
27690,App,com.android/android.intent.action.SCREEN_ON
27692,App,com.android/android.intent.action.SCREEN_OFF
27692,App,com.android/android.intent.action.SCREEN_ON
27694,App,com.whatsapp/.Conversation
27695,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
27705,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
27718,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
27745,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
27747,App,com.android/android.intent.action.SCREEN_OFF
31535,App,com.android/android.intent.action.SCREEN_ON
31537,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
31555,App,org.thoughtcrime.securesms/.conversation.v2.ConversationActivity
31584,App,com.android/android.intent.action.SCREEN_OFF
31934,App,com.android/android.intent.action.SCREEN_ON
31938,App,com.movisens.therapydesigner.app/.MainActivity
31954,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
31956,App,de.wetteronline.wetterapp/.mainactivity.view.MainActivity
31958,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
31963,App,de.wetteronline.wetterapp/com.google.android.gms.ads.AdActivity
31965,App,de.wetteronline.wetterapp/.mainactivity.view.MainActivity
32073,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
32076,App,com.google.android.apps.photos/.home.HomeActivity
32079,App,com.google.android.apps.photos/.stories.StoryViewActivity
32127,App,com.google.android.apps.photos/.home.HomeActivity
32266,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
32267,App,com.whatsapp/.Conversation
32271,App,com.whatsapp/.home.ui.HomeActivity
32274,App,com.whatsapp/.Conversation
32286,App,com.whatsapp/.home.ui.HomeActivity
32292,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
32294,App,com.whatsapp/.home.ui.HomeActivity
32294,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
32296,App,org.thoughtcrime.securesms/.conversation.v2.ConversationActivity
32312,App,org.thoughtcrime.securesms/.MainActivity
32313,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
32324,App,com.google.android.deskclock/com.android.deskclock.DeskClock
32388,App,com.android/android.intent.action.SCREEN_OFF
32390,App,com.android/android.intent.action.SCREEN_ON
32393,App,com.google.android.deskclock/com.android.deskclock.DeskClock
32412,App,com.android/android.intent.action.SCREEN_OFF
60371,App,com.android/android.intent.action.SCREEN_ON
60371,App,com.google.android.deskclock/com.android.deskclock.alarms.AlarmActivity
60398,App,com.android/android.intent.action.SCREEN_OFF
60971,App,com.android/android.intent.action.SCREEN_ON
60971,App,com.google.android.deskclock/com.android.deskclock.alarms.AlarmActivity
60992,App,com.android/android.intent.action.SCREEN_OFF
61571,App,com.android/android.intent.action.SCREEN_ON
61572,App,com.google.android.deskclock/com.android.deskclock.alarms.AlarmActivity
61593,App,com.android/android.intent.action.SCREEN_OFF
61665,App,com.android/android.intent.action.SCREEN_ON
61667,App,com.google.android.deskclock/com.android.deskclock.DeskClock
63595,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
63601,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
63606,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
63615,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
63616,App,com.netbiscuits.kicker/com.tickaroo.kickerxml.ui.home.HomeActivity
63643,App,com.netbiscuits.kicker/com.tickaroo.kicker.base.activity.viewpager.KActivityViewPager
63710,App,com.netbiscuits.kicker/com.tickaroo.kickerxml.ui.home.HomeActivity
63713,App,com.tippingcanoe.mydealz/com.pepper.apps.android.app.activity.AndroidNotificationDispatchActivity
63714,App,com.tippingcanoe.mydealz/com.pepper.apps.android.app.activity.DealThreadActivity
63731,App,com.tippingcanoe.mydealz/com.pepper.presentation.dispatch.DispatchActivity
63731,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
63776,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
63777,App,com.netbiscuits.kicker/com.tickaroo.kickerxml.ui.home.HomeActivity
63796,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
63797,App,de.zeit.online/com.prepublic.zeitonline.ui.mainscreens.home.presentation.HomeActivity
64178,App,com.android/android.intent.action.SCREEN_OFF
67488,App,com.android/android.intent.action.SCREEN_ON
67490,App,de.zeit.online/com.prepublic.zeitonline.ui.mainscreens.home.presentation.HomeActivity
67491,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
67492,App,de.danoeh.antennapod/.activity.SplashActivity
67493,App,de.danoeh.antennapod/.activity.MainActivity
67615,App,com.android/android.intent.action.SCREEN_OFF
68696,App,com.android/android.intent.action.SCREEN_ON
68696,App,com.google.android.apps.maps/com.google.android.apps.auto.client.activity.ghost.GhostActivity
68767,App,com.android/android.intent.action.SCREEN_OFF
69014,App,com.android/android.intent.action.SCREEN_ON
69016,App,de.danoeh.antennapod/.activity.MainActivity
69016,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
69039,App,com.google.android.calendar/.allinone.AllInOneCalendarActivity
69054,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
69090,App,com.google.android.calendar/.allinone.AllInOneCalendarActivity
69168,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
69289,App,com.android/android.intent.action.SCREEN_OFF
69852,App,com.android/android.intent.action.SCREEN_ON
69862,App,com.android/android.intent.action.SCREEN_OFF
70426,App,com.android/android.intent.action.SCREEN_ON
70427,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
70435,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
70588,App,com.android/android.intent.action.SCREEN_OFF
71004,App,com.android/android.intent.action.SCREEN_ON
71005,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
71007,App,com.whatsapp/.home.ui.HomeActivity
71009,App,com.whatsapp/.Conversation
71026,App,com.whatsapp/.polls.creator.PollCreatorActivity
71043,App,com.whatsapp/.Conversation
71113,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
71115,App,com.tippingcanoe.mydealz/com.pepper.apps.android.app.activity.DealThreadActivity
71130,App,com.tippingcanoe.mydealz/com.pepper.presentation.dispatch.DispatchActivity
71131,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
71140,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
71146,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
71149,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
71270,App,com.android/android.intent.action.SCREEN_OFF
71362,App,com.android/android.intent.action.SCREEN_ON
71365,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
71518,App,com.android/android.intent.action.SCREEN_OFF
73019,App,com.android/android.intent.action.SCREEN_ON
73030,App,com.android/android.intent.action.SCREEN_OFF
73244,App,com.android/android.intent.action.SCREEN_ON
73254,App,com.android/android.intent.action.SCREEN_OFF
73292,App,com.android/android.intent.action.SCREEN_ON
73307,App,com.android/android.intent.action.SCREEN_OFF
73887,App,com.android/android.intent.action.SCREEN_ON
73888,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
73890,App,com.whatsapp/.Conversation
73892,App,com.whatsapp/.polls.results.PollResultsActivity
73907,App,com.whatsapp/.Conversation
74033,App,com.android/android.intent.action.SCREEN_OFF
75226,App,com.android/android.intent.action.SCREEN_ON
75237,App,com.android/android.intent.action.SCREEN_OFF
75326,App,com.android/android.intent.action.SCREEN_ON
75328,App,com.whatsapp/.Conversation
75329,App,com.whatsapp/.polls.results.PollResultsActivity
75335,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
75336,App,ch.threema.app/.activities.HomeActivity
75338,App,ch.threema.app/.activities.ComposeMessageActivity
75342,App,ch.threema.app/.activities.ComposeMessageActivity
75348,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
75364,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.informedconsent.activity.InformedConsentRevokedPermissionsActivity
75375,App,com.android.settings/.spa.SpaActivity
75453,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.informedconsent.activity.InformedConsentRevokedPermissionsActivity
75462,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
75465,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
75467,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
75533,App,com.google.android.apps.photos/.home.HomeActivity
75534,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
75536,App,com.google.android.apps.photos/.home.HomeActivity
75540,App,com.google.android.apps.photos/.localmedia.ui.LocalPhotosActivity
75558,App,com.android.intentresolver/.ChooserActivity
75581,App,com.google.android.apps.photos/.localmedia.ui.LocalPhotosActivity
75633,App,com.google.android.apps.photos/.home.HomeActivity
75634,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
75642,App,com.google.android.gm/.ui.MailActivityGmail
75663,App,com.google.android.gm/.ComposeActivityGmail
75666,App,com.google.android.gm/.ui.MailActivityGmail
75668,App,com.google.android.gm/.ComposeActivityGmail
75727,App,com.google.android.gm/.ui.MailActivityGmail
75867,App,com.android/android.intent.action.SCREEN_OFF
76987,App,com.android/android.intent.action.SCREEN_ON
76997,App,com.android/android.intent.action.SCREEN_OFF
77420,App,com.android/android.intent.action.SCREEN_ON
77422,App,com.google.android.gm/.ui.MailActivityGmail
77425,App,com.android/android.intent.action.SCREEN_OFF
77436,App,com.android/android.intent.action.SCREEN_ON
77439,App,com.google.android.gm/.ui.MailActivityGmail
77439,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
77441,App,de.danoeh.antennapod/.activity.MainActivity
77450,App,com.android/android.intent.action.SCREEN_OFF
77453,App,com.android/android.intent.action.SCREEN_ON
77496,App,de.danoeh.antennapod/.activity.MainActivity
77624,App,com.android/android.intent.action.SCREEN_OFF
77899,App,com.android/android.intent.action.SCREEN_ON
77902,App,org.thoughtcrime.securesms/.conversation.v2.ConversationActivity
77975,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
77981,App,com.google.android.googlequicksearchbox/com.google.android.apps.search.googleapp.activity.GoogleAppActivity
77995,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
78029,App,com.android/android.intent.action.SCREEN_OFF
79266,App,com.android/android.intent.action.SCREEN_ON
79268,App,org.mozilla.firefox/org.mozilla.fenix.HomeActivity
79268,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
79269,App,de.danoeh.antennapod/.activity.MainActivity
79272,App,com.android/android.intent.action.SCREEN_OFF
79307,App,com.android/android.intent.action.SCREEN_ON
79310,App,de.danoeh.antennapod/.activity.MainActivity
79323,App,com.android/android.intent.action.SCREEN_OFF
79334,App,com.android/android.intent.action.SCREEN_ON
79339,App,com.android/android.intent.action.SCREEN_OFF
79443,App,com.android/android.intent.action.SCREEN_ON
79469,App,com.android/android.intent.action.SCREEN_OFF
79477,App,com.android/android.intent.action.SCREEN_ON
79479,App,de.danoeh.antennapod/.activity.MainActivity
79480,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
79481,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
79486,App,com.android/android.intent.action.SCREEN_OFF
80697,App,com.android/android.intent.action.SCREEN_ON
80722,App,com.android/android.intent.action.SCREEN_OFF
80921,App,com.android/android.intent.action.SCREEN_ON
80927,App,com.android/android.intent.action.SCREEN_OFF
80939,App,com.android/android.intent.action.SCREEN_ON
80943,App,com.android/android.intent.action.SCREEN_OFF
80987,App,com.android/android.intent.action.SCREEN_ON
80993,App,com.android/android.intent.action.SCREEN_OFF
80993,App,com.android/android.intent.action.SCREEN_ON
80995,App,com.android/android.intent.action.SCREEN_OFF
81078,App,com.android/android.intent.action.SCREEN_ON
81080,App,de.dhl.paket/de.its_berlin.dhlpaket.base.main.MainActivity
81083,App,com.google.android.apps.nexuslauncher/.NexusLauncherActivity
