99005,1,100
99051,1,98
99100,1,92
99138,3,33
99174,4,40
99222,1,65
99259,4,40
99296,1,98
99332,1,100
99377,1,100
99415,1,100
99465,1,99
99502,1,100
99540,1,99
99577,1,99
99620,5,100
99620,4,40
99660,5,100
99661,1,100
99698,1,99
99738,4,40
99776,1,100
99814,1,97
99857,1,100
99894,1,98
99931,1,100
99977,1,85
100014,5,100
100014,2,87
100049,4,40
100079,3,100
100109,3,100
100139,3,99
100170,3,100
100202,3,100
100278,3,100
100354,5,100
100354,3,37
100452,4,40
100520,5,100
100520,3,100
100565,3,100
100641,3,100
100685,3,100
100761,3,100
100805,3,100
100878,3,100
100954,3,100
101028,3,100
105075,5,100
105075,4,40
105143,5,100
105143,3,100
105207,3,100
105275,3,100
105327,3,100
105398,3,100
105449,3,100
105516,3,97
105590,3,100
105662,5,100
105663,3,99
106105,5,100
106105,2,97
106188,4,40
106271,5,100
106271,1,99
106305,1,100
106343,1,100
106380,1,99
106418,1,100
106465,1,92
106502,1,100
106540,1,99
106577,4,40
106624,1,97
106661,1,100
106701,1,100
106746,1,93
106783,1,100
106829,1,99
106872,1,98
106917,1,100
106957,4,40
106992,3,42
107038,1,97
107083,1,100
107120,1,99
107158,1,100
107195,1,100
107237,5,100
107237,4,40
107275,1,92
107314,1,100
107359,5,100
107359,1,72
107399,4,40
107434,4,40
107469,4,40
107504,4,40
107540,5,100
107540,4,40
107575,5,100
107575,4,40
107590,4,40
107605,4,40
107624,3,49
107700,3,96
107769,5,100
107769,3,100
107843,3,100
107917,3,100
107985,3,100
108058,3,100
108133,3,100
108202,3,100
120553,3,100
120572,3,100
130898,3,100
130898,3,100
130925,3,100
130925,3,100
130956,3,100
130956,3,100
130982,3,100
130982,3,100
130984,3,100
130984,3,100
130984,3,100
131011,3,100
131011,3,100
131011,3,100
131013,3,100
131013,3,100
131013,3,100
131013,3,100
131043,3,100
131044,3,100
131044,3,100
131044,3,100
131068,3,100
131068,3,100
131068,3,100
131068,3,100
131069,3,100
131069,3,100
131069,3,100
131069,3,100
131069,3,100
131109,3,100
131109,3,100
131109,3,100
131109,3,100
131109,3,100
131130,3,100
131130,3,100
131130,3,100
131131,3,100
131131,3,100
131157,3,100
131157,3,100
131157,3,100
131157,3,100
131157,3,100
131186,3,100
131186,3,100
131186,3,100
131187,3,100
131187,3,100
131229,3,100
131229,3,100
131229,3,100
131229,3,100
131229,3,100
131244,3,100
131244,3,100
131244,3,100
131244,3,100
131244,3,100
131286,3,100
131286,3,100
131286,3,100
131286,3,100
131286,3,100
131314,3,100
131314,3,100
131314,3,100
131314,3,100
131314,3,100
131338,3,100
131338,3,100
131338,3,100
131338,3,100
131338,3,100
131362,3,100
131362,3,100
131362,3,100
131362,3,100
131362,3,100
131385,3,100
131385,3,100
131385,3,100
131385,3,100
131385,3,100
131409,3,100
131409,3,100
131409,3,100
131409,3,100
131409,3,100
131432,3,100
131432,3,100
131432,3,100
131432,3,100
131432,3,100
131455,3,100
131455,3,100
131455,3,100
131455,3,100
131455,3,100
131478,3,100
131478,3,100
131478,3,100
131478,3,100
131478,3,100
131502,3,100
131502,3,100
131502,3,100
131502,3,100
131502,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131525,3,100
131549,3,100
131549,3,100
131549,3,100
131549,3,100
131549,3,100
131572,3,100
131572,3,100
131572,3,100
131572,3,100
131572,3,100
131596,3,100
131596,3,100
131596,3,100
131596,3,100
131596,3,100
131620,3,100
131620,3,100
131620,3,100
131620,3,100
131620,3,100
131643,3,100
131643,3,100
131643,3,100
131643,3,100
131643,3,100
131675,3,100
131675,3,100
131675,3,100
131675,3,100
131675,3,100
131698,3,100
131698,3,100
131698,3,100
131698,3,100
131698,3,100
131722,3,100
131722,3,100
131722,3,100
131722,3,100
131722,3,100
131745,3,100
131745,3,100
131745,3,100
131745,3,100
131745,3,100
131768,3,100
131768,3,100
131768,3,100
131768,3,100
131768,3,100
131791,3,100
131791,3,100
131791,3,100
131791,3,100
131791,3,100
131815,3,100
131815,3,100
131815,3,100
131815,3,100
131815,3,100
131837,3,100
131837,3,100
131837,3,100
131837,3,100
131837,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131860,3,100
131884,3,100
131884,3,100
131884,3,100
131884,3,100
131884,3,100
131907,3,100
131907,3,100
131907,3,100
131907,3,100
131907,3,100
131938,3,100
131938,3,100
131938,3,100
131938,3,100
131938,3,100
131961,3,100
131961,3,100
131961,3,100
131961,3,100
131961,3,100
131984,3,100
131984,3,100
131984,3,100
131984,3,100
131984,3,100
132007,3,100
132007,3,100
132007,3,100
132007,3,100
132007,3,100
132030,3,100
132030,3,100
132030,3,100
132030,3,100
132030,3,100
132054,3,100
132054,3,100
132054,3,100
132054,3,100
132054,3,100
132077,3,100
132077,3,100
132077,3,100
132077,3,100
132077,3,100
132100,3,100
132100,3,100
132100,3,100
132100,3,100
132100,3,100
132124,3,100
132124,3,100
132124,3,100
132124,3,100
132124,3,100
132156,3,100
132156,3,100
132156,3,100
132156,3,100
132156,3,100
132180,3,100
132180,3,100
132180,3,100
132180,3,100
132180,3,100
132203,3,100
132203,3,100
132203,3,100
132203,3,100
132203,3,100
132217,3,100
132217,3,100
132217,3,100
132217,3,100
132217,3,100
132217,3,100
132217,3,100
132217,3,100
132217,3,100
132217,3,100
132227,3,100
132227,3,100
132227,3,100
132227,3,100
132227,3,100
132250,3,100
132250,3,100
132250,3,100
132250,3,100
132250,3,100
132274,3,100
132274,3,100
132274,3,100
132274,3,100
132274,3,100
132298,3,100
132298,3,100
132298,3,100
132298,3,100
132298,3,100
132320,3,100
132321,3,100
132321,3,100
132321,3,100
132321,3,100
132359,3,100
132359,3,100
132360,3,100
132360,3,100
132360,3,100
132380,3,100
132380,3,100
132380,3,100
132380,3,100
132380,3,100
132402,3,100
132402,3,100
132402,3,100
132402,3,100
132402,3,100
132431,3,100
132431,3,100
132431,3,100
132431,3,100
132431,3,100
132449,3,100
132449,3,100
132449,3,100
132449,3,100
132449,3,100
132485,3,100
132485,3,100
132485,3,100
132485,3,100
132485,3,100
132504,3,100
132504,3,100
132504,3,100
132504,3,100
132504,3,100
132527,3,100
132527,3,100
132527,3,100
132527,3,100
132527,3,100
132550,3,100
132550,3,100
132550,3,100
132550,3,100
132550,3,100
132574,3,100
132574,3,100
132574,3,100
132574,3,100
132574,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132597,3,100
132620,3,100
132620,3,100
132620,3,100
132620,3,100
132620,3,100
132643,3,100
132643,3,100
132643,3,100
132643,3,100
132643,3,100
132665,3,100
132665,3,100
132665,3,100
132665,3,100
132665,3,100
132688,3,100
132688,3,100
132688,3,100
132688,3,100
132688,3,100
132712,3,100
132712,3,100
132712,3,100
132712,3,100
132712,3,100
132735,3,100
132735,3,100
132735,3,100
132735,3,100
132735,3,100
132758,3,100
132758,3,100
132758,3,100
132758,3,100
132758,3,100
132782,3,100
132782,3,100
132782,3,100
132782,3,100
132782,3,100
132805,3,100
132805,3,100
132805,3,100
132805,3,100
132805,3,100
132828,3,100
132828,3,100
132828,3,100
132828,3,100
132828,3,100
132851,3,100
132851,3,100
132851,3,100
132851,3,100
132851,3,100
132874,3,100
132874,3,100
132874,3,100
132874,3,100
132874,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132898,3,100
132921,3,100
132921,3,100
132921,3,100
132921,3,100
132921,3,100
132944,3,100
132944,3,100
132944,3,100
132944,3,100
132944,3,100
132968,3,100
132968,3,100
132968,3,100
132968,3,100
132968,3,100
132990,3,100
132990,3,100
132990,3,100
132990,3,100
132990,3,100
133014,3,100
133014,3,100
133014,3,100
133014,3,100
133014,3,100
133037,3,100
133037,3,100
133037,3,100
133037,3,100
133038,3,100
133060,3,100
133060,3,100
133060,3,100
133061,3,100
133061,3,100
133083,3,100
133083,3,100
133083,3,100
133083,3,100
133083,3,100
133106,3,100
133106,3,100
133106,3,100
133106,3,100
133107,3,100
133128,3,100
133128,3,100
133128,3,100
133128,3,100
133129,3,100
133151,3,100
133151,3,100
133151,3,100
133151,3,100
133151,3,100
133174,3,100
133174,3,100
133174,3,100
133174,3,100
133174,3,100
133197,3,100
133197,3,100
133197,3,100
133197,3,100
133197,3,100
133198,3,100
133198,3,100
133198,3,100
133198,3,100
133198,3,100
133198,3,100
133198,3,100
133198,3,100
133198,3,100
133198,3,100
133220,3,100
133220,3,100
133220,3,100
133220,3,100
133220,3,100
133243,3,100
133243,3,100
133243,3,100
133243,3,100
133243,3,100
133266,3,100
133266,3,100
133266,3,100
133266,3,100
133266,3,100
133289,3,100
133289,3,100
133289,3,100
133289,3,100
133289,3,100
133312,3,100
133312,3,100
133312,3,100
133312,3,100
133312,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133336,3,100
133360,3,100
133360,3,100
133360,3,100
133360,3,100
133360,3,100
133383,3,100
133383,3,100
133383,3,100
133383,3,100
133383,3,100
133409,3,100
133409,3,100
133409,3,100
133409,3,100
133409,3,100
133432,3,100
133432,3,100
133432,3,100
133432,3,100
133432,3,100
133455,3,100
133455,3,100
133455,3,100
133455,3,100
133455,3,100
133478,3,100
133478,3,100
133478,3,100
133478,3,100
133478,3,100
133498,3,100
133498,3,100
133498,3,100
133498,3,100
133498,3,100
133498,3,100
133498,3,100
133498,3,100
133498,3,100
133498,3,100
133501,3,100
133501,3,100
133501,3,100
133501,3,100
133501,3,100
133524,3,100
133524,3,100
133524,3,100
133524,3,100
133524,3,100
133555,3,100
133555,3,100
133555,3,100
133555,3,100
133555,3,100
133581,3,100
133581,3,100
133581,3,100
133581,3,100
133581,3,100
133604,3,100
133604,3,100
133604,3,100
133604,3,100
133604,3,100
133627,3,100
133627,3,100
133627,3,100
133627,3,100
133627,3,100
133650,3,100
133650,3,100
133650,3,100
133650,3,100
133650,3,100
133673,3,100
133673,3,100
133673,3,100
133673,3,100
133673,3,100
133696,3,100
133696,3,100
133696,3,100
133696,3,100
133696,3,100
133728,3,100
133728,3,100
133728,3,100
133728,3,100
133728,3,100
133753,3,100
133753,3,100
133753,3,100
133753,3,100
133753,3,100
133776,3,100
133776,3,100
133776,3,100
133776,3,100
133776,3,100
133799,3,100
133799,3,100
133799,3,100
133799,3,100
133799,3,100
133822,3,100
133822,3,100
133822,3,100
133822,3,100
133822,3,100
133845,3,100
133845,3,100
133845,3,100
133845,3,100
133845,3,100
133868,3,100
133868,3,100
133868,3,100
133868,3,100
133868,3,100
133891,3,100
133891,3,100
133891,3,100
133891,3,100
133891,3,100
133914,3,100
133914,3,100
133914,3,100
133914,3,100
133914,3,100
133937,3,100
133937,3,100
133937,3,100
133937,3,100
133937,3,100
133960,3,100
133960,3,100
133960,3,100
133960,3,100
133960,3,100
133983,3,100
133983,3,100
133983,3,100
133983,3,100
133983,3,100
134006,3,100
134006,3,100
134006,3,100
134006,3,100
134006,3,100
134029,3,100
134029,3,100
134029,3,100
134029,3,100
134029,3,100
134052,3,100
134052,3,100
134052,3,100
134052,3,100
134052,3,100
134075,3,100
134075,3,100
134075,3,100
134075,3,100
134075,3,100
134099,3,100
134099,3,100
134099,3,100
134099,3,100
134099,3,100
134122,3,100
134122,3,100
134122,3,100
134122,3,100
134122,3,100
134145,3,100
134145,3,100
134145,3,100
134145,3,100
134145,3,100
134168,3,100
134168,3,100
134168,3,100
134168,3,100
134168,3,100
134191,3,100
134191,3,100
134191,3,100
134191,3,100
134191,3,100
134214,3,100
134214,3,100
134214,3,100
134214,3,100
134214,3,100
134237,3,100
134237,3,100
134237,3,100
134237,3,100
134237,3,100
134260,3,100
134260,3,100
134260,3,100
134260,3,100
134260,3,100
134283,3,100
134283,3,100
134283,3,100
134283,3,100
134283,3,100
134307,3,100
134307,3,100
134307,3,100
134307,3,100
134307,3,100
134330,3,100
134330,3,100
134330,3,100
134331,3,100
134331,3,100
134353,3,100
134353,3,100
134353,3,100
134353,3,100
134353,3,100
134376,3,100
134376,3,100
134376,3,100
134376,3,100
134376,3,100
134399,3,100
134399,3,100
134399,3,100
134399,3,100
134400,3,100
134400,3,100
134400,3,100
134400,3,100
134400,3,100
134400,3,100
134400,3,100
134400,3,100
134400,3,100
134400,3,100
134400,3,100
134422,3,100
134422,3,100
134422,3,100
134422,3,100
134422,3,100
134445,3,100
134445,3,100
134445,3,100
134445,3,100
134445,3,100
134468,3,100
134468,3,100
134468,3,100
134468,3,100
134468,3,100
134491,3,100
134491,3,100
134491,3,100
134492,3,100
134492,3,100
134515,3,100
134515,3,100
134515,3,100
134515,3,100
134515,3,100
134546,3,100
134546,3,100
134546,3,100
134546,3,100
134546,3,100
134569,3,100
134569,3,100
134569,3,100
134569,3,100
134570,3,100
134592,3,100
134592,3,100
134592,3,100
134593,3,100
134593,3,100
134615,3,100
134615,3,100
134615,3,100
134615,3,100
134615,3,100
134639,3,100
134639,3,100
134639,3,100
134639,3,100
134639,3,100
134662,3,100
134662,3,100
134662,3,100
134662,3,100
134662,3,100
134662,3,100
134662,3,100
134663,3,100
134663,3,100
134663,3,100
134663,3,100
134663,3,100
134663,3,100
134663,3,100
134663,3,100
134686,3,100
134686,3,100
134686,3,100
134686,3,100
134686,3,100
134709,3,100
134709,3,100
134709,3,100
134709,3,100
134709,3,100
134732,3,100
134732,3,100
134732,3,100
134732,3,100
134732,3,100
134755,3,100
134755,3,100
134755,3,100
134755,3,100
134755,3,100
134781,3,100
134781,3,100
134781,3,100
134781,3,100
134781,3,100
134805,3,100
134805,3,100
134805,3,100
134805,3,100
134805,3,100
134828,3,100
134828,3,100
134828,3,100
134828,3,100
134828,3,100
134851,3,100
134851,3,100
134851,3,100
134851,3,100
134851,3,100
134876,3,100
134876,3,100
134876,3,100
134876,3,100
134876,3,100
134899,3,100
134899,3,100
134899,3,100
134899,3,100
134899,3,100
134921,3,100
134922,3,100
134922,3,100
134922,3,100
134922,3,100
134945,3,100
134945,3,100
134945,3,100
134945,3,100
134945,3,100
134968,3,100
134968,3,100
134968,3,100
134968,3,100
134968,3,100
134991,3,100
134991,3,100
134991,3,100
134991,3,100
134991,3,100
135014,3,100
135014,3,100
135014,3,100
135014,3,100
135014,3,100
135036,3,100
135037,3,100
135037,3,100
135037,3,100
135037,3,100
135059,3,100
135059,3,100
135059,3,100
135059,3,100
135059,3,100
135082,3,100
135082,3,100
135082,3,100
135082,3,100
135082,3,100
135105,3,100
135105,3,100
135105,3,100
135105,3,100
135105,3,100
135128,3,100
135128,3,100
135128,3,100
135128,3,100
135128,3,100
135129,3,100
135129,3,100
135129,3,100
135129,3,100
135129,3,100
135129,3,100
135129,3,100
135129,3,100
135129,3,100
135129,3,100
135151,3,100
135151,3,100
135151,3,100
135151,3,100
135151,3,100
135175,3,100
135175,3,100
135175,3,100
135175,3,100
135175,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135198,3,100
135221,3,100
135221,3,100
135221,3,100
135221,3,100
135221,3,100
135245,3,100
135245,3,100
135245,3,100
135245,3,100
135245,3,100
135268,3,100
135268,3,100
135268,3,100
135268,3,100
135268,3,100
135292,3,100
135292,3,100
135292,3,100
135293,3,100
135293,3,100
135315,3,100
135315,3,100
135315,3,100
135315,3,100
135315,3,100
135338,3,100
135338,3,100
135338,3,100
135338,3,100
135338,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135361,3,100
135385,3,100
135385,3,100
135385,3,100
135385,3,100
135385,3,100
135408,3,100
135408,3,100
135408,3,100
135408,3,100
135408,3,100
135433,3,100
135433,3,100
135433,3,100
135433,3,100
135433,3,100
135456,3,100
135456,3,100
135456,3,100
135456,3,100
135456,3,100
135479,3,100
135479,3,100
135479,3,100
135479,3,100
135479,3,100
135503,3,100
135503,3,100
135503,3,100
135503,3,100
135503,3,100
135526,3,100
135526,3,100
135526,3,100
135526,3,100
135526,3,100
135550,3,100
135550,3,100
135550,3,100
135550,3,100
135550,3,100
135573,3,100
135573,3,100
135573,3,100
135573,3,100
135573,3,100
135596,3,100
135596,3,100
135596,3,100
135596,3,100
135596,3,100
135618,3,100
135618,3,100
135618,3,100
135618,3,100
135618,3,100
135642,3,100
135642,3,100
135642,3,100
135642,3,100
135642,3,100
135664,3,100
135664,3,100
135664,3,100
135664,3,100
135665,3,100
135665,3,100
135665,3,100
135665,3,100
135665,3,100
135665,3,100
135665,3,100
135665,3,100
135665,3,100
135665,3,100
135665,3,100
135688,3,100
135688,3,100
135688,3,100
135688,3,100
135688,3,100
135713,3,100
135713,3,100
135713,3,100
135713,3,100
135713,3,100
135736,3,100
135736,3,100
135736,3,100
135736,3,100
135736,3,100
135758,3,100
135758,3,100
135758,3,100
135758,3,100
135758,3,100
135781,3,100
135781,3,100
135781,3,100
135781,3,100
135781,3,100
135804,3,100
135804,3,100
135804,3,100
135804,3,100
135804,3,100
135827,3,100
135827,3,100
135827,3,100
135827,3,100
135827,3,100
135863,3,100
135863,3,100
135863,3,100
135863,3,100
135863,3,100
135883,3,100
135883,3,100
135883,3,100
135883,3,100
135883,3,100
135906,3,100
135906,3,100
135906,3,100
135906,3,100
135906,3,100
135929,3,100
135929,3,100
135929,3,100
135929,3,100
135929,3,100
135952,3,100
135952,3,100
135952,3,100
135952,3,100
135952,3,100
135975,3,100
135975,3,100
135975,3,100
135975,3,100
135975,3,100
135998,3,100
135998,3,100
135998,3,100
135998,3,100
135998,3,100
136021,3,100
136021,3,100
136021,3,100
136021,3,100
136021,3,100
136052,3,100
136052,3,100
136052,3,100
136052,3,100
136052,3,100
136075,3,100
136075,3,100
136075,3,100
136075,3,100
136075,3,100
136098,3,100
136098,3,100
136098,3,100
136098,3,100
136098,3,100
136121,3,100
136121,3,100
136121,3,100
136121,3,100
136121,3,100
136144,3,100
136144,3,100
136144,3,100
136144,3,100
136144,3,100
136167,3,100
136167,3,100
136167,3,100
136167,3,100
136167,3,100
136190,3,100
136190,3,100
136190,3,100
136190,3,100
136190,3,100
136213,3,100
136213,3,100
136213,3,100
136213,3,100
136213,3,100
136236,3,100
136236,3,100
136236,3,100
136236,3,100
136236,3,100
136260,3,100
136260,3,100
136260,3,100
136260,3,100
136260,3,100
136283,3,100
136283,3,100
136283,3,100
136283,3,100
136283,3,100
136306,3,100
136306,3,100
136306,3,100
136306,3,100
136306,3,100
136329,3,100
136329,3,100
136329,3,100
136330,3,100
136330,3,100
136352,3,100
136352,3,100
136352,3,100
136352,3,100
136352,3,100
136353,3,100
136353,3,100
136353,3,100
136353,3,100
136353,3,100
136353,3,100
136353,3,100
136353,3,100
136353,3,100
136353,3,100
136375,3,100
136375,3,100
136375,3,100
136376,3,100
136376,3,100
136398,3,100
136398,3,100
136398,3,100
136398,3,100
136398,3,100
136421,3,100
136421,3,100
136421,3,100
136421,3,100
136421,3,100
136444,3,100
136444,3,100
136444,3,100
136444,3,100
136444,3,100
136467,3,100
136467,3,100
136467,3,100
136467,3,100
136467,3,100
136490,3,100
136490,3,100
136490,3,100
136490,3,100
136490,3,100
136513,3,100
136513,3,100
136513,3,100
136513,3,100
136513,3,100
136536,3,100
136536,3,100
136536,3,100
136537,3,100
136537,3,100
136559,3,100
136559,3,100
136559,3,100
136559,3,100
136559,3,100
136582,3,100
136582,3,100
136582,3,100
136582,3,100
136582,3,100
136605,3,100
136605,3,100
136605,3,100
136605,3,100
136606,3,100
136628,3,100
136628,3,100
136628,3,100
136628,3,100
136629,3,100
136651,3,100
136651,3,100
136651,3,100
136651,3,100
136651,3,100
136674,3,100
136674,3,100
136674,3,100
136674,3,100
136674,3,100
136697,3,100
136697,3,100
136697,3,100
136697,3,100
136697,3,100
136720,3,100
136720,3,100
136720,3,100
136720,3,100
136720,3,100
136743,3,100
136743,3,100
136743,3,100
136743,3,100
136743,3,100
136766,3,100
136766,3,100
136766,3,100
136766,3,100
136766,3,100
136789,3,100
136789,3,100
136789,3,100
136789,3,100
136789,3,100
136812,3,100
136812,3,100
136812,3,100
136812,3,100
136812,3,100
136835,3,100
136835,3,100
136835,3,100
136835,3,100
136835,3,100
136836,3,100
136836,3,100
136836,3,100
136836,3,100
136836,3,100
136836,3,100
136836,3,100
136836,3,100
136836,3,100
136836,3,100
136859,3,100
136859,3,100
136859,3,100
136859,3,100
136859,3,100
136882,3,100
136882,3,100
136882,3,100
136882,3,100
136882,3,100
136905,3,100
136905,3,100
136905,3,100
136905,3,100
136905,3,100
136928,3,100
136928,3,100
136928,3,100
136928,3,100
136928,3,100
136951,3,100
136951,3,100
136951,3,100
136951,3,100
136951,3,100
136974,3,100
136974,3,100
136974,3,100
136974,3,100
136974,3,100
136997,3,100
136997,3,100
136997,3,100
136997,3,100
136997,3,100
137020,3,100
137020,3,100
137020,3,100
137020,3,100
137020,3,100
137043,3,100
137043,3,100
137043,3,100
137043,3,100
137043,3,100
137066,3,100
137066,3,100
137066,3,100
137066,3,100
137066,3,100
137089,3,100
137089,3,100
137089,3,100
137089,3,100
137089,3,100
137089,3,100
137089,3,100
137089,3,100
137089,3,100
137089,3,100
137089,3,100
137089,3,100
137089,3,100
137090,3,100
137090,3,100
137112,3,100
137112,3,100
137112,3,100
137112,3,100
137112,3,100
137136,3,100
137136,3,100
137136,3,100
137136,3,100
137136,3,100
137159,3,100
137159,3,100
137159,3,100
137159,3,100
137159,3,100
137183,3,100
137183,3,100
137183,3,100
137183,3,100
137183,3,100
137206,3,100
137206,3,100
137206,3,100
137206,3,100
137206,3,100
137229,3,100
137229,3,100
137229,3,100
137229,3,100
137229,3,100
137251,3,100
137251,3,100
137251,3,100
137251,3,100
137251,3,100
137251,3,100
137251,3,100
137251,3,100
137251,3,100
137251,3,100
137253,3,100
137253,3,100
137253,3,100
137253,3,100
137253,3,100
137276,3,100
137276,3,100
137276,3,100
137276,3,100
137276,3,100
137299,3,100
137299,3,100
137299,3,100
137299,3,100
137299,3,100
137322,3,100
137322,3,100
137322,3,100
137322,3,100
137322,3,100
137354,3,100
137354,3,100
137355,3,100
137355,3,100
137355,3,100
137378,3,100
137378,3,100
137378,3,100
137378,3,100
137378,3,100
137402,3,100
137402,3,100
137402,3,100
137402,3,100
137402,3,100
137434,3,100
137434,3,100
137434,3,100
137434,3,100
137434,3,100
137457,3,100
137457,3,100
137457,3,100
137457,3,100
137457,3,100
137481,3,100
137481,3,100
137481,3,100
137481,3,100
137481,3,100
137504,3,100
137504,3,100
137504,3,100
137504,3,100
137504,3,100
137518,3,100
137518,3,100
137518,3,100
137518,3,100
137518,3,100
137518,3,100
137518,3,100
137518,3,100
137518,3,100
137518,3,100
137527,3,100
137527,3,100
137527,3,100
137527,3,100
137527,3,100
137553,3,100
137553,3,100
137553,3,100
137553,3,100
137553,3,100
137577,3,100
137577,3,100
137577,3,100
137577,3,100
137577,3,100
137600,3,100
137600,3,100
137600,3,100
137600,3,100
137600,3,100
137623,3,100
137623,3,100
137623,3,100
137623,3,100
137623,3,100
137645,3,100
137645,3,100
137645,3,100
137645,3,100
137645,3,100
137645,3,100
137645,3,100
137645,3,100
137645,3,100
137645,3,100
137647,3,100
137647,3,100
137647,3,100
137647,3,100
137647,3,100
137683,3,100
137683,3,100
137683,3,100
137683,3,100
137683,3,100
137703,3,100
137703,3,100
137703,3,100
137703,3,100
137703,3,100
137726,3,100
137726,3,100
137726,3,100
137726,3,100
137726,3,100
137750,3,100
137750,3,100
137750,3,100
137750,3,100
137750,3,100
137773,3,100
137773,3,100
137773,3,100
137773,3,100
137773,3,100
137796,3,100
137796,3,100
137796,3,100
137796,3,100
137796,3,100
137820,3,100
137820,3,100
137820,3,100
137820,3,100
137820,3,100
137844,3,100
137844,3,100
137844,3,100
137844,3,100
137844,3,100
137867,3,100
137867,3,100
137867,3,100
137867,3,100
137867,3,100
137890,3,100
137890,3,100
137890,3,100
137890,3,100
137890,3,100
137926,3,100
137926,3,100
137926,3,100
137926,3,100
137926,3,100
137944,3,100
137944,3,100
137944,3,100
137944,3,100
137944,3,100
137967,3,100
137967,3,100
137967,3,100
137967,3,100
137967,3,100
137990,3,100
137990,3,100
137990,3,100
137990,3,100
137990,3,100
138007,3,100
138007,3,100
138007,3,100
138007,3,100
138007,3,100
138007,3,100
138007,3,100
138007,3,100
138007,3,100
138007,3,100
138015,3,100
138015,3,100
138015,3,100
138015,3,100
138015,3,100
138037,3,100
138037,3,100
138037,3,100
138037,3,100
138037,3,100
138060,3,100
138060,3,100
138060,3,100
138060,3,100
138060,3,100
138083,3,100
138084,3,100
138084,3,100
138084,3,100
138084,3,100
138106,3,100
138106,3,100
138106,3,100
138106,3,100
138106,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138130,3,100
138152,3,100
138152,3,100
138152,3,100
