8307,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
8307,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=33391 minor=18541
8307,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=6477 minor=28770
8377,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=243 minor=63951
8377,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=88 minor=51893
8377,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=63 minor=29109
8377,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=145 minor=43242
8377,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=39967 minor=9441
8377,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=12 minor=43565
8377,Beacon exits,uuid=c7b27a46-21a1-427a-80ca-493ab969dd2c major=40125 minor=47968
8377,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
8447,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=63786 minor=61373
8447,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=243 minor=63951
8447,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=88 minor=51893
8447,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=63 minor=29109
8447,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=145 minor=43242
8517,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=13 minor=59227
8517,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=176 minor=31442
8517,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=50816
8517,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=108 minor=38975
8517,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=84 minor=17470
8517,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=131 minor=61591
8517,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=133 minor=48568
8517,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=34 minor=4331
8517,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=158 minor=52009
8517,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=63786 minor=61373
8587,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
8587,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=13 minor=59227
8587,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=176 minor=31442
8587,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=50816
8587,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=108 minor=38975
8587,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=84 minor=17470
8587,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=131 minor=61591
8587,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=133 minor=48568
8587,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=34 minor=4331
8587,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=158 minor=52009
8727,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
8797,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
9147,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
9217,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
9287,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
9497,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
9588,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
9637,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
10617,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
10687,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
11387,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
11457,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
11807,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
11947,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
12017,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
12087,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
12787,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
12857,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
17056,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
17200,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
17686,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
17826,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18036,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18105,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18176,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18246,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18316,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18388,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18456,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18526,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18596,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18736,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18806,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
18946,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
22235,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
22305,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
22515,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
22585,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
23355,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
23425,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
23775,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
23986,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
25595,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
25875,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
35255,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
35325,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
37565,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
37635,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
39113,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
39176,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
60101,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
60111,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
60531,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
60669,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
61101,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
61228,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
61324,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
61719,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
61786,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
62000,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
62379,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
62420,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
62644,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
62696,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
62908,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
62976,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
63127,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
63189,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
63396,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
63468,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
63848,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
64026,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
66966,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
67386,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
69681,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
69766,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
73991,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
74180,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
74255,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
74388,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
74526,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
74668,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
74834,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
74876,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
74949,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
75226,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
75506,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
75576,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
83836,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
83976,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
84550,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
84606,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
85342,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
85376,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
86660,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
86706,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
86924,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
86986,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
88195,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
88455,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
89006,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
89017,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
89120,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
89156,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
89299,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
89788,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
89925,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
90135,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
90205,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
90275,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
90494,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
90555,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
91955,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
92165,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
92235,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
92935,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
93145,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
93215,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
93285,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
93565,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
93915,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
93985,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
94313,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
94335,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
96715,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
96792,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
97704,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
98047,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
98535,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
98605,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=50640 minor=16146
98751,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=250 minor=14964
98751,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=241 minor=52610
98751,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=183 minor=56976
98751,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=13 minor=59227
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=176 minor=31442
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=129 minor=30077
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=27 minor=3136
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=132 minor=47503
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=89 minor=42821
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=108 minor=38975
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=83 minor=30886
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=84 minor=17470
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=69 minor=19369
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=133 minor=48568
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=34 minor=4331
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=14 minor=11511
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=158 minor=52009
98836,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=66 minor=19452
98836,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=250 minor=14964
98836,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=241 minor=52610
98836,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=183 minor=56976
98906,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=63786 minor=61373
98906,Beacon enters,uuid=5354b605-0100-0482-1506-3115ff063102 major=262 minor=1289
98906,Beacon enters,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=43080 minor=49419
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=13 minor=59227
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=176 minor=31442
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=129 minor=30077
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=27 minor=3136
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=132 minor=47503
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=89 minor=42821
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=108 minor=38975
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=83 minor=30886
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=84 minor=17470
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=69 minor=19369
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=133 minor=48568
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=34 minor=4331
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=158 minor=52009
98906,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=66 minor=19452
98969,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=221 minor=40767
98969,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=254 minor=62878
98969,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=35 minor=9154
98969,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=97 minor=16365
98969,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=193 minor=45525
98969,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=85 minor=15555
98969,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=229 minor=30691
98969,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=218 minor=52871
98969,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=220 minor=16317
98969,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=186 minor=58352
98969,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=63786 minor=61373
98969,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=14 minor=11511
98969,Beacon exits,uuid=5354b605-0100-0482-1506-3115ff063102 major=262 minor=1289
98969,Beacon exits,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=43080 minor=49419
99025,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=88 minor=51893
99025,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=221 minor=40767
99025,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=254 minor=62878
99025,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=35 minor=9154
99025,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=97 minor=16365
99025,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=193 minor=45525
99025,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=85 minor=15555
99025,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=229 minor=30691
99025,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=218 minor=52871
99025,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=220 minor=16317
99025,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=186 minor=58352
99095,Beacon exits,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6d major=88 minor=51893
99165,Beacon enters,uuid=74278bda-b644-4520-8f0c-720eaf059935 major=0 minor=47326
99235,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
99305,Beacon enters,uuid=494e5445-4c4c-495f-524f-434b535f4857 major=20597 minor=62207
99305,Beacon exits,uuid=74278bda-b644-4520-8f0c-720eaf059935 major=0 minor=47326
99305,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
99375,Beacon enters,uuid=a92ae200-5501-11e4-916c-0800200c9a66 major=11545 minor=61626
99375,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=49709 minor=29553
99375,Beacon enters,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
99375,Beacon enters,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=53796 minor=59611
99445,Beacon enters,uuid=74278bda-b644-4520-8f0c-720eaf059935 major=256 minor=60723
99445,Beacon exits,uuid=a92ae200-5501-11e4-916c-0800200c9a66 major=11545 minor=61626
99445,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=49709 minor=29553
99445,Beacon exits,uuid=e20a39f4-73f5-4bc4-1864-17d1ad07a962 major=53796 minor=59611
99445,Beacon exits,uuid=494e5445-4c4c-495f-524f-434b535f4857 major=20597 minor=62207
99515,Beacon enters,uuid=474384df-4e79-290e-6ecf-84b161ed2c3c major=18243 minor=1
99515,Beacon exits,uuid=74278bda-b644-4520-8f0c-720eaf059935 major=256 minor=60723
99515,Beacon exits,uuid=2686f39c-bada-4658-854a-a62e7e5e8b8d major=1 minor=0
99585,Beacon enters,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=26878 minor=14998
99585,Beacon enters,uuid=e2c56db5-dffb-48d2-b060-d0f5a71096e0 major=0 minor=0
99585,Beacon exits,uuid=474384df-4e79-290e-6ecf-84b161ed2c3c major=18243 minor=1
99655,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=13 minor=52859
99655,Beacon enters,uuid=74278bda-b644-4520-8f0c-720eaf059935 major=0 minor=57049
99655,Beacon enters,uuid=74278bda-b644-4520-8f0c-720eaf059935 major=256 minor=60989
99655,Beacon enters,uuid=b9407f30-f5f8-466e-aff9-25556b57fe6b major=15 minor=13627
99655,Beacon exits,uuid=50765cb7-d9ea-4e21-99a4-fa879613a492 major=26878 minor=14998
