37372,49.131689204676356,11.884942797118134,133.35001068115233,100.0
38100,49.13167582147464,11.884877076345836,133.35001068115233,17.354999542236328
98593,49.13594933454556,11.8799520709608,14.0,1299.9990234375
98954,49.13817818458458,11.894313364312849,128.87000427246093,15.079999923706055
98955,49.13817818458458,11.894313364312849,128.87000427246093,15.079999923706055
98980,49.13824889055687,11.894658925950596,128.87000427246093,7.085000038146973
98985,49.13850355393501,11.89502906263323,128.87000427246093,4.209000110626221
98990,49.138731783748256,11.895358941811638,128.87000427246093,4.0980000495910645
98995,49.13894581728745,11.895658314829962,128.87000427246093,4.040999889373779
99000,49.13913388386092,11.89595302236964,128.87000427246093,4.048999786376953
99005,49.13933429286242,11.89623905439952,128.87000427246093,4.171999931335449
99010,49.1395232680503,11.896530310212112,128.87000427246093,4.447999954223633
99015,49.13961248962153,11.896974559704208,128.87000427246093,4.699999809265137
99020,49.13982775393895,11.897426881750592,128.87000427246093,4.431000232696533
99025,49.139906714710456,11.897971897288501,128.87000427246093,3.6710000038146973
99030,49.1399502310901,11.898379840782999,128.87000427246093,4.053999900817871
99035,49.14008823185155,11.898589092401483,128.87000427246093,4.568999767303467
99040,49.14039304715486,11.898763083438228,128.87000427246093,4.835999965667725
99045,49.14071566468345,11.89915603598021,128.87000427246093,4.699999809265137
99050,49.140963672016404,11.899665323936869,128.87000427246093,4.699999809265137
99055,49.14127941099417,11.900154437050494,128.87000427246093,4.788000106811523
99060,49.14152634101284,11.900736691707737,128.87000427246093,14.152000427246094
99065,49.141599880597354,11.90143365559454,128.87000427246093,14.763999938964844
99070,49.14160717820399,11.902062624993587,128.87000427246093,34.89099884033203
99075,49.14139163171906,11.902592253007226,128.87000427246093,20.010000228881836
99080,49.141349188961115,11.902968585164102,128.87000427246093,4.914999961853027
99085,49.14144115992467,11.90321364107989,128.87000427246093,4.699999809265137
99090,49.141773485787766,11.903331580898092,128.87000427246093,4.699999809265137
99095,49.14205247220443,11.903385206538587,128.87000427246093,4.699999809265137
99100,49.14221900427233,11.903558103589924,128.87000427246093,4.699999809265137
99170,49.14243521738392,11.903781169993435,129.50001068115233,9.583000183105469
99175,49.14264466423882,11.904010141290705,129.50001068115233,3.9110000133514404
99180,49.142870447160725,11.904385756043043,129.50001068115233,4.78000020980835
99185,49.14316433126413,11.90482176308859,129.50001068115233,4.866000175476074
99190,49.14336082089591,11.905308120575016,129.50001068115233,4.718999862670898
99195,49.143373806167325,11.905910783692127,129.50001068115233,4.682000160217285
99200,49.14337782326586,11.906434266559966,129.50001068115233,3.2039999961853027
99205,49.14339007046258,11.906917470457065,129.50001068115233,3.3570001125335693
99210,49.143381007859055,11.907263449602704,129.50001068115233,3.0
99265,49.14355339481169,11.907388912380306,129.01000213623047,10.758999824523926
99270,49.14378224629802,11.907346559019135,129.01000213623047,8.970000267028809
99275,49.14405478186952,11.907350808991565,129.01000213623047,4.699999809265137
99280,49.144348266301016,11.907319851787664,129.01000213623047,4.699999809265137
99290,49.144500112500126,11.907969025255863,129.01000213623047,4.699999809265137
99295,49.14454022120578,11.908402009472356,129.01000213623047,4.699999809265137
99300,49.14453007385208,11.908841091106238,129.01000213623047,4.699999809265137
99305,49.144498464107166,11.909293910489685,129.01000213623047,4.699999809265137
99310,49.144469284982804,11.90973295082804,129.01000213623047,4.690999984741211
99315,49.14446248518155,11.910011243861913,129.01000213623047,4.695000171661377
99325,49.14459806659119,11.910494243004107,131.11000213623046,8.25
99330,49.144747387671146,11.910888606535739,131.11000213623046,4.699999809265137
99335,49.14486086687405,11.911370979213768,131.11000213623046,4.699999809265137
99340,49.14495001185062,11.911853192427142,131.11000213623046,4.699999809265137
99345,49.14504549702004,11.912313245948397,131.11000213623046,4.699999809265137
99350,49.1451406030172,11.912771273086571,131.11000213623046,4.699999809265137
99355,49.145258334028036,11.913177864354418,131.11000213623046,4.699999809265137
99360,49.145414062102375,11.913453899147262,131.11000213623046,4.224999904632568
99365,49.145403926781945,11.913864430126944,131.11000213623046,3.611999988555908
99370,49.14538798566807,11.914278218830137,131.11000213623046,4.699999809265137
99375,49.14533021951077,11.91475120606154,131.11000213623046,3.8499999046325684
99380,49.14525990848729,11.915216226716973,131.11000213623046,3.0
99385,49.145191985070426,11.9156548430293,131.11000213623046,3.0
99390,49.145119511226596,11.916074151736533,131.11000213623046,3.4210000038146973
99395,49.145054150670504,11.916520134984768,131.11000213623046,3.2100000381469727
99400,49.14498213071331,11.916985253341497,131.11000213623046,3.0
99405,49.14491303060289,11.917435119337924,131.11000213623046,3.740000009536743
99410,49.14484391670033,11.917910229933966,131.11000213623046,3.740000009536743
99415,49.14478128510486,11.918385830116103,131.11000213623046,3.6760001182556152
99420,49.14470626387038,11.918832535370578,131.11000213623046,3.0
99425,49.14464177567134,11.919223972775773,131.11000213623046,3.0
99445,49.1445734965504,11.919528426338148,129.99000854492186,3.0
99450,49.14466132300243,11.91980078285877,129.99000854492186,3.0
99455,49.14485053081277,11.919966426586408,129.99000854492186,3.3420000076293945
99460,49.14479189525831,11.920397185697459,129.99000854492186,3.0
99465,49.144732423685056,11.920876882739325,129.99000854492186,3.0
99470,49.14467130805889,11.9213706064376,129.99000854492186,3.0
99475,49.14462449984035,11.921876309621965,129.99000854492186,3.0
99480,49.1445422501855,11.922398316934443,129.99000854492186,3.0
99485,49.144474451492044,11.922934917043614,129.99000854492186,3.0
99490,49.14440692687412,11.92346361937572,129.99000854492186,3.0
99495,49.144336673974834,11.92398103780421,129.99000854492186,3.0
99500,49.14426236902912,11.924489196593413,129.99000854492186,3.0
99505,49.14418867819491,11.924980461807888,129.99000854492186,3.0
99510,49.14412378631627,11.92548868515848,129.99000854492186,3.0
99515,49.144055131257595,11.925996181545578,129.99000854492186,3.0
99520,49.1439818131989,11.926522932969181,129.99000854492186,3.0
99525,49.14419702091254,11.926846119246719,129.99000854492186,4.699999809265137
99530,49.144485597332725,11.92674343867546,129.99000854492186,4.699999809265137
99535,49.144672960046705,11.92716493215514,129.99000854492186,4.699999809265137
99540,49.14490271350358,11.927572843112394,129.99000854492186,4.699999809265137
99545,49.14510852709757,11.927965691434945,129.99000854492186,4.26200008392334
99550,49.145293650077136,11.928356094665514,129.99000854492186,3.8469998836517334
99555,49.14549055750007,11.928723763629115,129.99000854492186,4.0329999923706055
99560,49.14551739749348,11.929192516564843,129.99000854492186,4.366000175476074
99565,49.14546235985602,11.929756831750232,129.99000854492186,3.0
99570,49.14539810915145,11.930316085375132,129.99000854492186,3.0
99575,49.14533149942328,11.93089292919638,129.99000854492186,3.0
99580,49.14526184016765,11.931400465439525,129.99000854492186,3.0
99585,49.14521457526445,11.931843728881425,129.99000854492186,3.190999984741211
99590,49.14518121469194,11.932240642678366,129.99000854492186,3.3340001106262207
99630,49.14511240800481,11.932718977498139,129.29000854492188,8.864999771118164
99635,49.14505864944051,11.93320863503843,129.29000854492188,7.406000137329102
99640,49.14500165693597,11.933833842575513,129.29000854492188,3.6700000762939453
99645,49.14494165887616,11.934472393899073,129.29000854492188,3.947999954223633
99650,49.1448780772089,11.935083881635327,129.29000854492188,4.426000118255615
99655,49.144826121959845,11.935676933363336,129.29000854492188,4.492000102996826
99660,49.144777066809475,11.936251726136623,129.29000854492188,3.552999973297119
99665,49.14472487002644,11.936788762584028,129.29000854492188,4.125999927520752
99670,49.14467981871282,11.937293569506663,129.29000854492188,4.699999809265137
99675,49.144627111277515,11.937769064592088,129.29000854492188,4.131999969482422
99680,49.144576447454284,11.938282250042988,129.29000854492188,4.236999988555908
99685,49.14452458970852,11.938768615640255,129.29000854492188,4.699999809265137
99690,49.144489344066514,11.939255277899651,129.29000854492188,4.699999809265137
99695,49.14440976452839,11.939764522356773,129.29000854492188,4.829999923706055
99700,49.14434046437753,11.940247736366393,129.29000854492188,4.609000205993652
99705,49.144304506203,11.9407596012506,129.29000854492188,3.803999900817871
99710,49.1442694654373,11.941284544680636,129.29000854492188,3.507999897003174
99715,49.14422969439309,11.941764824093108,129.29000854492188,3.507999897003174
99720,49.14418937951625,11.94220079115689,129.29000854492188,3.0
99725,49.144169076702326,11.94258045691219,129.29000854492188,3.0
99755,49.144091121230566,11.942992624068113,129.4300064086914,8.739999771118164
99760,49.14407336076913,11.943415019162792,129.4300064086914,6.965000152587891
99765,49.144017319335056,11.943946014198238,129.4300064086914,3.0280001163482666
99770,49.14383667005344,11.944448385741074,129.4300064086914,3.390000104904175
99775,49.14367697554728,11.944972152315705,129.4300064086914,3.0
99780,49.14385245847382,11.945493012241686,129.4300064086914,4.699999809265137
99785,49.143836357054155,11.946026206197283,129.4300064086914,4.455999851226807
99790,49.14376495500516,11.94653273612473,129.4300064086914,3.7279999256134033
99795,49.14372067015122,11.947039793056161,129.4300064086914,3.0
99800,49.14368729142764,11.947550410369628,129.4300064086914,3.0
99805,49.143639418009,11.948043827572192,129.4300064086914,3.0
99810,49.14357627144283,11.948517994295173,129.4300064086914,3.0
99815,49.14359266630899,11.948985518688508,129.4300064086914,3.2869999408721924
99820,49.14363182090766,11.949416041263296,129.4300064086914,3.0
99825,49.143425133463715,11.949876576170244,129.4300064086914,3.0
99830,49.14341559414419,11.950355566077635,129.4300064086914,3.0
99835,49.143355808081466,11.950738770627064,129.4300064086914,3.0
99845,49.14331968800412,11.95125333065273,135.59000854492186,4.520999908447266
99850,49.14327248470241,11.951783954990947,135.24000854492186,7.888000011444092
99855,49.143221502071256,11.952260755852231,135.24000854492186,4.230999946594238
99860,49.14314311765668,11.952696740145011,135.24000854492186,4.699999809265137
99865,49.143047652020066,11.953131898693387,135.24000854492186,3.8499999046325684
99870,49.14302343211705,11.953596782911552,135.24000854492186,3.0
99875,49.14298267038911,11.954000164544173,135.24000854492186,3.1740000247955322
99880,49.14292006561775,11.954463644524974,135.24000854492186,3.1419999599456787
99885,49.142871853562184,11.954974372571685,135.24000854492186,3.8940000534057617
99890,49.14282352685526,11.955497015183226,135.24000854492186,4.184999942779541
99895,49.14275008067246,11.956084267793463,135.24000854492186,4.5879998207092285
99900,49.14270860728928,11.956639580145648,135.24000854492186,3.0
99905,49.14270011298095,11.9571895604605,135.24000854492186,3.0
99910,49.142532039708044,11.957627670475151,135.24000854492186,3.5209999084472656
99915,49.14262841198489,11.958077959620319,135.24000854492186,3.61299991607666
99920,49.14259537761571,11.958519473233306,135.24000854492186,3.0
99925,49.14254470579873,11.958949408399304,135.24000854492186,3.0
99930,49.14260602201026,11.959276173165158,135.24000854492186,4.7789998054504395
99935,49.142731406826016,11.95960538414307,135.24000854492186,4.699999809265137
99940,49.14274273805339,11.960055473526733,135.24000854492186,4.699999809265137
99945,49.14303250423521,11.960176466790484,135.24000854492186,4.699999809265137
99950,49.143366413107614,11.96029640512852,135.24000854492186,4.699999809265137
99955,49.14369574373028,11.960367481010323,135.24000854492186,4.699999809265137
99960,49.144012957030576,11.960398458132813,135.24000854492186,4.447000026702881
99965,49.14426403040886,11.960524840919273,135.24000854492186,3.4600000381469727
99970,49.14434016416288,11.960793389446541,135.24000854492186,4.079999923706055
100014,49.14451197898314,11.960684896923576,136.71000213623046,10.61299991607666
100028,49.144685888022856,11.960743330354987,129.57000427246092,11.468000411987305
100040,49.14479022084312,11.960959375333207,129.57000427246092,12.659000396728516
100070,49.144626586508046,11.96119017848393,129.57000427246092,10.791000366210938
100190,49.144712881358814,11.961523052061631,129.57000427246092,4.900000095367432
100190,49.144712881358814,11.961523052061631,129.57000427246092,4.900000095367432
100553,49.144693835687555,11.960882858003233,129.57000427246092,36.55799865722656
106277,49.14266929087463,11.958127900749394,129.4300064086914,23.249000549316406
106277,49.14266929087463,11.958127900749394,129.4300064086914,23.249000549316406
106282,49.142767207437764,11.957785355822905,129.4300064086914,60.0
106288,49.14273720806526,11.957109039936912,129.4300064086914,19.0
106293,49.142819211786744,11.95664782727483,126.21756661580875,25.256999969482422
106298,49.14291367854355,11.956194275732159,126.08556792791931,4.699999809265137
106303,49.142945755647844,11.9557386793764,126.1579446372576,4.699999809265137
106308,49.14299684193622,11.955291838642871,127.21975198099389,4.699999809265137
106313,49.1430419845544,11.954822200480002,128.69193571768702,4.699999809265137
106318,49.14308683127065,11.954330805423005,128.62268636291847,4.699999809265137
106323,49.143138310563906,11.953832395458853,127.90257047517224,4.699999809265137
106328,49.14317724003374,11.953339442777171,127.85516146728769,4.699999809265137
106333,49.14322765304728,11.952843773806922,126.86868635546415,4.560999870300293
106338,49.14320620085815,11.952382056606051,126.92705895081161,4.630000114440918
106343,49.14323603602835,11.951953774966682,127.5613222179003,4.699999809265137
106348,49.143318222759284,11.951529539818143,128.79719854705036,4.699999809265137
106353,49.14337077312763,11.951128369058008,129.0151586620137,4.699999809265137
106358,49.1434167748686,11.950732815724272,129.5487520395778,4.699999809265137
106363,49.14347484304562,11.95019643252467,129.09410715503617,4.699999809265137
106368,49.143495224694334,11.9496920470685,127.893512846902,4.78000020980835
106373,49.143659221894744,11.949273427708869,127.41962799821049,3.7820000648498535
106378,49.14368700917488,11.948839212592754,127.80469590397551,4.241000175476074
106383,49.1436418389492,11.94838709042927,128.06594050610437,4.699999809265137
106388,49.14369826830949,11.947903003063914,128.81544384127483,4.699999809265137
106393,49.143743787621304,11.947442103213348,129.4455922381021,4.699999809265137
106398,49.14379524884443,11.94700069473754,129.22205795086919,4.699999809265137
106403,49.14382128069959,11.946518988901458,128.8750292298384,4.699999809265137
106408,49.143861927177824,11.946052486775194,128.81327500604093,4.699999809265137
106413,49.14390658972408,11.945595843208546,128.94659624081103,4.699999809265137
106418,49.143817569191974,11.945159920755737,129.64754816656932,4.699999809265137
106423,49.14372866674806,11.944775397875446,129.74614354148505,4.699999809265137
106428,49.143935870800206,11.944404655524517,130.37498702928423,4.699999809265137
106433,49.144068655025464,11.943973642207409,130.85541174989194,4.699999809265137
106438,49.144098135009,11.943542934904743,131.41605240702629,4.699999809265137
106443,49.14423054133962,11.94320326329331,131.29028456583617,4.699999809265137
106453,49.14431586934336,11.942821793462553,131.81000213623045,6.289000034332275
106458,49.14435684698218,11.942386467293895,129.4300064086914,10.20199966430664
106463,49.14439890601095,11.941988172606386,129.4300064086914,4.699999809265137
106468,49.14445510111127,11.941541338229129,129.4300064086914,4.699999809265137
106473,49.144491617868816,11.94111856716056,129.4300064086914,4.699999809265137
106478,49.14454087421585,11.940688847505113,129.4300064086914,4.699999809265137
106483,49.144579903546195,11.94016754980574,129.4300064086914,4.699999809265137
106488,49.14460921778974,11.939709583513176,129.4300064086914,4.699999809265137
106493,49.14466471203094,11.939264410098431,129.4300064086914,4.699999809265137
106498,49.14467308485038,11.938821515194538,129.4300064086914,4.699999809265137
106503,49.14474088734056,11.938343220230813,129.4300064086914,4.699999809265137
106508,49.14478319977903,11.937835644091153,129.4300064086914,4.699999809265137
106513,49.14486548505239,11.937318046850256,129.4300064086914,4.699999809265137
106518,49.14490313756782,11.936898048876353,129.4300064086914,4.699999809265137
106523,49.14498605098331,11.936418357511482,129.4300064086914,4.699999809265137
106528,49.14505883244293,11.935968913021988,129.4300064086914,4.699999809265137
106533,49.14509934236249,11.935541372817543,129.4300064086914,4.699999809265137
106538,49.14511601823562,11.935098676154741,129.4300064086914,4.699999809265137
106543,49.14516261474032,11.934649862645864,129.4300064086914,4.699999809265137
106548,49.145237743550155,11.93420636962232,129.4300064086914,4.699999809265137
106553,49.14527147278206,11.933763294866873,129.4300064086914,4.699999809265137
106558,49.14525681035397,11.9333853355262,129.4300064086914,4.699999809265137
106563,49.14522435440978,11.933111797116307,129.4300064086914,4.699999809265137
106585,49.145282830738054,11.932785416281957,129.29000854492188,10.315999984741211
106593,49.14533563244214,11.931998165857985,129.29000854492188,4.699999809265137
106598,49.14535532146396,11.931658735699603,129.29000854492188,4.699999809265137
106603,49.14537720644604,11.931376139490215,129.29000854492188,8.255000114440918
106608,49.14541594318991,11.930981452076336,129.7800064086914,8.425999641418457
106613,49.14546945446231,11.930515923125865,129.7800064086914,4.699999809265137
106618,49.145494032350015,11.930070094663972,129.7800064086914,4.699999809265137
106623,49.14553620791042,11.92957813842394,129.7800064086914,4.699999809265137
106628,49.14558858490488,11.929061449397107,129.7800064086914,4.699999809265137
106633,49.14553336959236,11.92856975367894,129.7800064086914,4.699999809265137
106638,49.145300649356635,11.928191217680805,129.7800064086914,4.699999809265137
106643,49.14512754351952,11.927845916205051,129.7800064086914,4.699999809265137
106648,49.144965820366934,11.927484568405948,129.7800064086914,4.699999809265137
106653,49.144789749190465,11.927148605921706,129.7800064086914,4.699999809265137
106658,49.144619393820975,11.92683923402886,129.7800064086914,4.699999809265137
106663,49.144562636111075,11.926558325124823,129.7800064086914,4.699999809265137
106668,49.14477528269533,11.926155351130369,129.7800064086914,4.699999809265137
106673,49.144785426130916,11.925743017393312,129.7800064086914,8.121999740600586
106678,49.144585307997474,11.925298718009262,129.7800064086914,6.410999774932861
106683,49.1443582152602,11.92503662900019,129.7800064086914,4.699999809265137
106688,49.144225089972814,11.924712863671814,129.7800064086914,4.699999809265137
106693,49.14434151570201,11.924280667304892,129.7800064086914,4.699999809265137
106698,49.14440113922309,11.923853473852539,129.7800064086914,4.699999809265137
106703,49.144449707063664,11.923420206527597,129.7800064086914,4.699999809265137
106708,49.144498753577146,11.922965629559949,129.7800064086914,4.699999809265137
106713,49.1445639685012,11.922490384924336,129.7800064086914,4.699999809265137
106718,49.144641317018426,11.9220232825192,129.7800064086914,4.699999809265137
106723,49.14471367381319,11.921565898277834,129.7800064086914,4.699999809265137
106728,49.14477634734299,11.921117950369407,129.7800064086914,4.699999809265137
106733,49.144824774067985,11.92070370881873,129.7800064086914,4.699999809265137
106738,49.14488926646407,11.920337216552992,129.7800064086914,4.699999809265137
106744,49.14493140608221,11.920067658354112,129.92000427246094,7.031000137329102
106753,49.14499440010652,11.91921580284823,129.92000427246094,4.699999809265137
106758,49.14504873360555,11.91872658056656,129.92000427246094,4.699999809265137
106763,49.14512617882538,11.918219512042665,129.92000427246094,4.699999809265137
106768,49.14519148089742,11.91772614001327,129.92000427246094,4.699999809265137
106773,49.14525609234423,11.9172309232517,129.92000427246094,4.699999809265137
106778,49.14532916910743,11.916728200597865,129.92000427246094,4.699999809265137
106783,49.145406405892714,11.916204589808252,129.92000427246094,4.699999809265137
106788,49.14547708241769,11.915681787093247,129.92000427246094,4.699999809265137
106793,49.145548285505846,11.915193578203285,129.92000427246094,4.699999809265137
106798,49.14562370322252,11.914730266841442,129.92000427246094,4.699999809265137
106803,49.145689772033165,11.914290837857124,129.92000427246094,4.745999813079834
106808,49.14560350156834,11.913924204993215,129.92000427246094,4.699999809265137
106813,49.14541652621839,11.913696383245982,129.92000427246094,4.699999809265137
106818,49.14540742872903,11.913277483931484,129.92000427246094,4.699999809265137
106823,49.14524435170798,11.91300371253925,129.92000427246094,5.669000148773193
106828,49.14512836776849,11.912566370698375,129.92000427246094,5.184000015258789
106833,49.14504742038902,11.912079440557845,129.92000427246094,5.318999767303467
106838,49.14499096406004,11.911688451641227,129.92000427246094,6.853000164031982
106843,49.144921556868525,11.911299589966891,129.92000427246094,7.160999774932861
106848,49.1448432797633,11.910936643049563,129.92000427246094,6.425000190734863
106853,49.14473601734361,11.91064929409216,129.92000427246094,6.078000068664551
106858,49.144606159253435,11.910366197860435,129.92000427246094,6.117000102996826
106863,49.1445931859705,11.910013485238135,131.11000213623046,8.869000434875488
106868,49.14447998435659,11.909779977027126,131.11000213623046,12.576000213623047
106873,49.14445792213162,11.909445151582709,130.97000427246093,11.406999588012695
106878,49.144510221730755,11.909033146289136,130.97000427246093,4.699999809265137
106883,49.1445842416068,11.90857475996959,130.97000427246093,5.168000221252441
106888,49.14465676810014,11.908089535807203,130.97000427246093,7.177999973297119
106893,49.14465768271959,11.907585683990225,130.97000427246093,6.52400016784668
106898,49.14451315495912,11.90730330940487,130.97000427246093,9.133000373840332
106903,49.14417859755338,11.907345924686924,130.97000427246093,9.416999816894531
106908,49.14385356650752,11.907340023904961,130.97000427246093,8.446999549865723
106913,49.143554346003555,11.907209646836396,130.97000427246093,7.249000072479248
106918,49.14350140012851,11.906696849230787,130.97000427246093,5.375999927520752
106923,49.14345253696118,11.90621114519449,130.97000427246093,5.5980000495910645
106928,49.14342454218152,11.905726594585872,130.97000427246093,5.081999778747559
106933,49.14340793632127,11.90530594188422,130.97000427246093,4.699999809265137
106938,49.143400994454844,11.905032934355953,130.97000427246093,4.699999809265137
106998,49.14335078185457,11.90473979591635,128.80001068115234,9.128000259399414
107003,49.14317327577946,11.904424384370431,129.0800064086914,11.567999839782715
107008,49.142972125266425,11.903955578983192,129.0800064086914,4.699999809265137
107013,49.14276757839292,11.903493281647549,129.0800064086914,4.699999809265137
107018,49.14255050428258,11.903027727267675,129.0800064086914,4.699999809265137
107023,49.14239798804315,11.902534794770563,129.0800064086914,4.699999809265137
107028,49.142292882051386,11.902076467452487,129.0800064086914,4.699999809265137
107033,49.14221003197309,11.901674576242671,129.0800064086914,4.7789998054504395
107038,49.14213299364417,11.901297678503388,129.0800064086914,4.5229997634887695
107043,49.14205517790193,11.900932054433802,129.0800064086914,3.9230000972747803
107048,49.1419857244981,11.900547297374484,129.0800064086914,3.4670000076293945
107053,49.14189851052008,11.90016968818228,129.0800064086914,3.2899999618530273
107058,49.141797326651286,11.899806166649634,129.0800064086914,3.1449999809265137
107063,49.14168639283737,11.899463197454327,129.0800064086914,3.0
107068,49.141578966836896,11.899118535555617,129.0800064086914,3.453000068664551
107073,49.141490535432006,11.898624443755818,129.0800064086914,4.564000129699707
107078,49.14133415535565,11.897975699189969,129.0800064086914,3.7820000648498535
107083,49.14107762321926,11.89763500342686,129.0800064086914,3.8499999046325684
107088,49.14077724381295,11.897407181517766,129.0800064086914,4.699999809265137
107093,49.140517937380885,11.89716770153052,129.0800064086914,4.699999809265137
107098,49.140274818428225,11.89689222743944,129.0800064086914,4.699999809265137
107103,49.140007659914,11.896516631674984,129.0800064086914,4.699999809265137
107108,49.13972421062301,11.896142060894704,129.0800064086914,4.563000202178955
107113,49.1394596216857,11.895763714262296,129.0800064086914,4.63100004196167
107118,49.1391964789201,11.895374635035264,129.0800064086914,4.699999809265137
107123,49.13891899308786,11.894997517264652,129.0800064086914,4.699999809265137
107128,49.1386398412954,11.89466147350744,129.0800064086914,4.75
107133,49.13837470280799,11.894290607382683,129.0800064086914,3.875
107138,49.13811817463017,11.893894812708655,129.0800064086914,3.6679999828338623
107143,49.1378539186528,11.893522597074346,129.0800064086914,4.968999862670898
107148,49.13760302836921,11.893126339638325,129.0800064086914,4.834000110626221
107153,49.13735142135605,11.89273033968766,129.0800064086914,4.834000110626221
107158,49.13711091131894,11.89232138183892,129.0800064086914,4.716000080108643
107163,49.13687641231144,11.891942438445412,129.0800064086914,4.840000152587891
107168,49.136643869489106,11.891567619774879,129.0800064086914,4.321000099182129
107173,49.13640729224968,11.891188250996793,129.0800064086914,3.6470000743865967
107178,49.13616419420564,11.890844054496249,129.0800064086914,3.76200008392334
107183,49.13593675379853,11.890502702008032,129.0800064086914,3.7300000190734863
107188,49.13571667920724,11.890202164648839,129.0800064086914,4.699999809265137
107193,49.13550592773703,11.889903189151847,129.0800064086914,4.031000137329102
107198,49.135284375912434,11.889628910463252,129.0800064086914,4.396999835968018
107203,49.13506408892803,11.88936692974926,129.0800064086914,4.618000030517578
107208,49.13487165213903,11.889073262025056,129.0800064086914,4.783999919891357
107213,49.13468051716732,11.888832968407606,129.0800064086914,4.611999988555908
107268,49.134446036706905,11.888557111626495,128.66000213623047,7.677000045776367
