20688,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
20702,App,com.android/android.intent.action.SCREEN_OFF
21059,App,com.android/android.intent.action.SCREEN_ON
21060,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
21062,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
21065,App,com.whatsapp/.home.ui.HomeActivity
21071,App,com.whatsapp/.Conversation
21074,App,com.whatsapp/.voipcalling.VoipActivityV2
21113,App,com.android/android.intent.action.SCREEN_OFF
21204,App,com.android/android.intent.action.SCREEN_ON
21223,App,com.android/android.intent.action.SCREEN_OFF
21331,App,com.android/android.intent.action.SCREEN_ON
21331,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
21334,App,com.example.android.notepad/.NotePadActivity
21342,App,com.example.android.notepad/.NoteEditor
21355,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
21401,App,com.android/android.intent.action.SCREEN_OFF
21475,App,com.android/android.intent.action.SCREEN_ON
21490,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
21520,App,com.android/android.intent.action.SCREEN_OFF
21696,App,com.android/android.intent.action.SCREEN_ON
21699,App,com.whatsapp/.voipcalling.VoipActivityV2
21700,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
21702,App,com.whatsapp/.Conversation
21703,App,com.whatsapp/.voipcalling.VoipActivityV2
21704,App,com.whatsapp/.Conversation
21735,App,com.android/android.intent.action.SCREEN_OFF
22033,App,com.android/android.intent.action.SCREEN_ON
22034,App,com.whatsapp/.home.ui.HomeActivity
22040,App,com.whatsapp/.Conversation
22053,App,com.whatsapp/.home.ui.HomeActivity
22057,App,com.whatsapp/.contact.ui.quickcontact.QuickContactActivity
22058,App,com.whatsapp/.profile.ViewProfilePhoto
22065,App,com.whatsapp/.home.ui.HomeActivity
22071,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
22081,App,de.hafas.android.db/db.vendo.android.vendigator.view.main.MainActivity
22093,App,de.hafas.android.db/db.vendo.android.vendigator.view.reise.addauftrag.AddAuftragActivity
22114,App,de.hafas.android.db/db.vendo.android.vendigator.view.main.MainActivity
22114,App,de.hafas.android.db/db.vendo.android.vendigator.view.reisedetails.ReiseDetailsActivity
22123,App,de.hafas.android.db/db.vendo.android.vendigator.view.main.MainActivity
22124,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
22156,App,com.android/android.intent.action.SCREEN_OFF
22502,App,com.android/android.intent.action.SCREEN_ON
22504,App,com.android.gallery3d/com.huawei.gallery.app.GalleryMain
22507,App,com.android.gallery3d/com.huawei.gallery.app.SlotAlbumActivity
22524,App,com.android.gallery3d/com.huawei.gallery.app.GalleryMain
22530,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
22534,App,com.android/android.intent.action.SCREEN_OFF
23471,App,com.android/android.intent.action.SCREEN_ON
23783,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
23787,App,com.whatsapp/.home.ui.HomeActivity
23793,App,com.android/android.intent.action.SCREEN_OFF
23912,App,com.android/android.intent.action.SCREEN_ON
23914,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
23920,App,com.whatsapp/.home.ui.HomeActivity
23922,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
23926,App,com.android/android.intent.action.SCREEN_OFF
23928,App,com.android/android.intent.action.SCREEN_ON
23936,App,com.android/android.intent.action.SCREEN_OFF
24620,App,com.android/android.intent.action.SCREEN_ON
24626,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
24628,App,com.android/android.intent.action.SCREEN_OFF
24660,App,com.android/android.intent.action.SCREEN_ON
24663,App,com.whatsapp/.Conversation
24669,App,com.whatsapp/.group.GroupChatInfoActivity
24683,App,com.whatsapp/.contact.ui.quickcontact.QuickContactActivity
24684,App,com.whatsapp/.profile.ViewProfilePhoto
24690,App,com.whatsapp/.group.GroupChatInfoActivity
24701,App,com.whatsapp/.contact.ui.quickcontact.QuickContactActivity
24702,App,com.whatsapp/.profile.ViewProfilePhoto
24703,App,com.whatsapp/.group.GroupChatInfoActivity
24704,App,com.whatsapp/.contact.ui.quickcontact.QuickContactActivity
24705,App,com.whatsapp/.profile.ViewProfilePhoto
24711,App,com.whatsapp/.group.GroupChatInfoActivity
24712,App,com.whatsapp/.Conversation
24715,App,com.whatsapp/.home.ui.HomeActivity
24718,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
24721,App,com.android/android.intent.action.SCREEN_OFF
25541,App,com.android/android.intent.action.SCREEN_ON
25541,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
25545,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
26735,App,com.android/android.intent.action.SCREEN_OFF
27052,App,com.android/android.intent.action.SCREEN_ON
27223,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
27228,App,com.android/android.intent.action.SCREEN_OFF
27546,App,com.android/android.intent.action.SCREEN_ON
27547,App,com.whatsapp/.home.ui.HomeActivity
27554,App,com.whatsapp/.Conversation
27557,App,com.whatsapp/.home.ui.HomeActivity
27561,App,com.android/android.intent.action.SCREEN_OFF
27582,App,com.android/android.intent.action.SCREEN_ON
27589,App,com.whatsapp/.Conversation
27590,App,com.whatsapp/.mediaview.MediaViewActivity
27597,App,com.whatsapp/.Conversation
27598,App,com.whatsapp/.home.ui.HomeActivity
27601,App,com.android/android.intent.action.SCREEN_OFF
27669,App,com.android/android.intent.action.SCREEN_ON
27670,App,com.android/android.intent.action.SCREEN_OFF
27703,App,com.android/android.intent.action.SCREEN_ON
27706,App,com.whatsapp/.home.ui.HomeActivity
27707,App,com.android/android.intent.action.SCREEN_OFF
27993,App,com.android/android.intent.action.SCREEN_ON
27994,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
27996,App,com.android/android.intent.action.SCREEN_OFF
29272,App,com.android/android.intent.action.SCREEN_ON
29275,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
29279,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
29404,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
29409,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
29422,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
29426,App,com.android.mms/.ui.ConversationList
29430,App,com.android.mms/.ui.ComposeMessageActivity
29476,App,com.android.mms/.ui.ConversationList
29478,App,com.android.mms/.ui.ComposeMessageActivity
29480,App,com.android.mms/.ui.ConversationList
29486,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
29493,App,com.android.contacts/.activities.PeopleActivity
29508,App,com.android.incallui/.InCallActivity
29526,App,com.android.contacts/.activities.PeopleActivity
29542,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
29549,App,com.instagram.android/com.instagram.process.asyncinit.IgSplashScreenActivity
29601,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
29602,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
29609,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
29612,App,com.android/android.intent.action.SCREEN_OFF
30795,App,com.android/android.intent.action.SCREEN_ON
30796,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
30798,App,com.android/android.intent.action.SCREEN_OFF
30816,App,com.android/android.intent.action.SCREEN_ON
30818,App,com.android/android.intent.action.SCREEN_OFF
30827,App,com.android/android.intent.action.SCREEN_ON
30836,App,com.android/android.intent.action.SCREEN_OFF
33015,App,com.android/android.intent.action.SCREEN_ON
33018,App,com.android/android.intent.action.SCREEN_OFF
64007,App,com.android/android.intent.action.SCREEN_ON
64010,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
64013,App,com.whatsapp/.home.ui.HomeActivity
64015,App,com.whatsapp/.Conversation
64018,App,com.whatsapp/.home.ui.HomeActivity
64022,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
64026,App,com.android/android.intent.action.SCREEN_OFF
64656,App,com.android/android.intent.action.SCREEN_ON
64657,App,com.android.deskclock/.AlarmsMainActivity
64660,App,com.android.deskclock/.alarmclock.SetAlarm
64662,App,com.android.deskclock/.AlarmsMainActivity
64663,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
64669,App,com.android/android.intent.action.SCREEN_OFF
64671,App,com.android/android.intent.action.SCREEN_ON
64672,App,com.android/android.intent.action.SCREEN_OFF
65689,App,com.android/android.intent.action.SCREEN_ON
65694,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
65698,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
66228,App,com.android/android.intent.action.SCREEN_OFF
66384,App,com.android/android.intent.action.SCREEN_ON
66387,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
66390,App,com.android/android.intent.action.SCREEN_OFF
66504,App,com.android/android.intent.action.SCREEN_ON
66508,App,com.whatsapp/.Conversation
66524,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
66809,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
66890,App,com.instagram.android/instagram.features.creation.activity.MediaCaptureActivity
66915,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
66916,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
66920,App,com.android.gallery3d/com.huawei.gallery.app.GalleryMain
66923,App,com.android.gallery3d/com.huawei.gallery.app.SlotAlbumActivity
66973,App,com.android/android.intent.action.SCREEN_OFF
66977,App,com.android/android.intent.action.SCREEN_ON
66989,App,com.android.gallery3d/com.huawei.gallery.app.SlotAlbumActivity
67021,App,com.android.gallery3d/com.huawei.gallery.app.GalleryMain
67022,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
67024,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
67085,App,com.instagram.android/instagram.features.creation.activity.MediaCaptureActivity
67348,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
67381,App,com.android/android.intent.action.SCREEN_OFF
67399,App,com.android/android.intent.action.SCREEN_ON
67435,App,com.android/android.intent.action.SCREEN_OFF
67453,App,com.android/android.intent.action.SCREEN_ON
67462,App,com.android/android.intent.action.SCREEN_OFF
67569,App,com.android/android.intent.action.SCREEN_ON
67613,App,com.android/android.intent.action.SCREEN_OFF
67668,App,com.android/android.intent.action.SCREEN_ON
67722,App,com.android/android.intent.action.SCREEN_OFF
67771,App,com.android/android.intent.action.SCREEN_ON
67841,App,com.android/android.intent.action.SCREEN_OFF
67846,App,com.android/android.intent.action.SCREEN_ON
67851,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
67857,App,com.instagram.android/com.instagram.process.asyncinit.IgSplashScreenActivity
67883,App,com.android/android.intent.action.SCREEN_OFF
68109,App,com.android/android.intent.action.SCREEN_ON
68184,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
68187,App,com.android/android.intent.action.SCREEN_OFF
68350,App,com.android/android.intent.action.SCREEN_ON
68351,App,com.android/android.intent.action.SCREEN_OFF
68945,App,com.android/android.intent.action.SCREEN_ON
68946,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
69042,App,com.android/android.intent.action.SCREEN_OFF
69668,App,com.android/android.intent.action.SCREEN_ON
69831,App,com.android/android.intent.action.SCREEN_OFF
69884,App,com.android/android.intent.action.SCREEN_ON
69917,App,com.android/android.intent.action.SCREEN_OFF
70063,App,com.android/android.intent.action.SCREEN_ON
70064,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
70066,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
70067,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
70127,App,com.android/android.intent.action.SCREEN_OFF
71717,App,com.android/android.intent.action.SCREEN_ON
71718,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
71724,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
71729,App,com.android/android.intent.action.SCREEN_OFF
72334,App,com.android/android.intent.action.SCREEN_ON
72340,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
72345,App,com.android/android.intent.action.SCREEN_OFF
73190,App,com.android/android.intent.action.SCREEN_ON
73191,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
73193,App,com.android/android.intent.action.SCREEN_OFF
73398,App,com.android/android.intent.action.SCREEN_ON
73400,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
73502,App,com.android/android.intent.action.SCREEN_OFF
74374,App,com.android/android.intent.action.SCREEN_ON
74376,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
74377,App,com.android/android.intent.action.SCREEN_OFF
75804,App,com.android/android.intent.action.SCREEN_ON
75804,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
75880,App,com.android/android.intent.action.SCREEN_OFF
77091,App,com.android/android.intent.action.SCREEN_ON
77092,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
77160,App,com.instagram.android/com.instagram.modal.ModalActivity
77162,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
77258,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
77260,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
77280,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
77284,App,com.android/android.intent.action.SCREEN_OFF
80857,App,com.android/android.intent.action.SCREEN_ON
80929,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
80935,App,com.android/android.intent.action.SCREEN_OFF
81302,App,com.android/android.intent.action.SCREEN_ON
81302,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
81306,App,com.android/android.intent.action.SCREEN_OFF
81524,App,com.android/android.intent.action.SCREEN_ON
81526,App,com.android/android.intent.action.SCREEN_OFF
83060,App,com.android/android.intent.action.SCREEN_ON
83061,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
83112,App,com.huawei.android.launcher/.splitscreen.SplitScreenAppActivity
83115,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
83116,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
83120,App,com.android/android.intent.action.SCREEN_OFF
83718,App,com.android/android.intent.action.SCREEN_ON
83719,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
83918,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
84068,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
84071,App,com.android/android.intent.action.SCREEN_OFF
90112,App,com.android/android.intent.action.SCREEN_ON
90112,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
90118,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
90120,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
90347,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
90396,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
90401,App,com.android/android.intent.action.SCREEN_OFF
91804,App,com.android/android.intent.action.SCREEN_ON
91808,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
93549,App,com.android/android.intent.action.SCREEN_OFF
93739,App,com.android/android.intent.action.SCREEN_ON
93740,App,com.android/android.intent.action.SCREEN_OFF
93800,App,com.android/android.intent.action.SCREEN_ON
93911,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
93916,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
93919,App,com.android/android.intent.action.SCREEN_OFF
94500,App,com.android/android.intent.action.SCREEN_ON
94501,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
94504,App,com.instagram.android/com.instagram.process.asyncinit.IgSplashScreenActivity
94563,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
94566,App,com.android/android.intent.action.SCREEN_OFF
94589,App,com.android/android.intent.action.SCREEN_ON
94591,App,com.android/android.intent.action.SCREEN_OFF
96697,App,com.android/android.intent.action.SCREEN_ON
96698,App,com.android/android.intent.action.SCREEN_OFF
96707,App,com.android/android.intent.action.SCREEN_ON
96709,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
96710,App,com.android/android.intent.action.SCREEN_OFF
97137,App,com.android/android.intent.action.SCREEN_ON
97139,App,com.android/android.intent.action.SCREEN_OFF
98089,App,com.android/android.intent.action.SCREEN_ON
98092,App,com.android/android.intent.action.SCREEN_OFF
98467,App,com.android/android.intent.action.SCREEN_ON
98469,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
98471,App,com.android/android.intent.action.SCREEN_OFF
106033,App,com.android/android.intent.action.SCREEN_ON
106035,App,com.android/android.intent.action.SCREEN_OFF
107574,App,com.android/android.intent.action.SCREEN_ON
107579,App,com.whatsapp/.Conversation
107582,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
107583,App,com.whatsapp/.home.ui.HomeActivity
107584,App,com.whatsapp/.Conversation
107586,App,com.whatsapp/.home.ui.HomeActivity
107586,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
107591,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
107593,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
107618,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
107633,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
107719,App,com.android/android.intent.action.SCREEN_OFF
109127,App,com.android/android.intent.action.SCREEN_ON
109130,App,com.whatsapp/.Conversation
109132,App,com.whatsapp/.conversation.conversationrow.album.MediaAlbumActivity
109160,App,com.whatsapp/.Conversation
109163,App,com.android/android.intent.action.SCREEN_OFF
109480,App,com.android/android.intent.action.SCREEN_ON
109481,App,com.whatsapp/.Conversation
109483,App,com.whatsapp/.home.ui.HomeActivity
109484,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
109669,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
109752,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
109755,App,com.android/android.intent.action.SCREEN_OFF
112492,App,com.android/android.intent.action.SCREEN_ON
112494,App,com.android.gallery3d/com.huawei.gallery.app.GalleryMain
112496,App,com.android.gallery3d/com.huawei.gallery.app.SlotAlbumActivity
112539,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
112680,App,com.android/android.intent.action.SCREEN_OFF
113658,App,com.android/android.intent.action.SCREEN_ON
113659,App,com.android/android.intent.action.SCREEN_OFF
115316,App,com.android/android.intent.action.SCREEN_ON
115317,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
115491,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
116792,App,com.android/android.intent.action.SCREEN_OFF
117277,App,com.android/android.intent.action.SCREEN_ON
117846,App,com.android/android.intent.action.SCREEN_OFF
117921,App,com.android/android.intent.action.SCREEN_ON
117927,App,com.whatsapp/.Conversation
117933,App,com.google.android.apps.docs/com.google.android.apps.viewer.PdfViewerActivity
117992,App,com.whatsapp/.Conversation
117994,App,com.whatsapp/.home.ui.HomeActivity
117997,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
118000,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
118891,App,com.android.chrome/org.chromium.chrome.browser.customtabs.CustomTabActivity
118894,App,com.google.android.youtube/com.google.android.apps.youtube.app.watchwhile.MainActivity
119003,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
119007,App,com.android/android.intent.action.SCREEN_OFF
119377,App,com.android/android.intent.action.SCREEN_ON
119380,App,com.instagram.android/com.instagram.process.asyncinit.IgSplashScreenActivity
119537,App,com.android/android.intent.action.SCREEN_OFF
119551,App,com.android/android.intent.action.SCREEN_ON
119561,App,com.android/android.intent.action.SCREEN_OFF
122548,App,com.android/android.intent.action.SCREEN_ON
122555,App,com.instagram.android/com.instagram.mainactivity.InstagramMainActivity
123957,App,com.android/android.intent.action.SCREEN_OFF
124111,App,com.android/android.intent.action.SCREEN_ON
124137,App,com.android/android.intent.action.SCREEN_OFF
126264,App,com.android/android.intent.action.SCREEN_ON
126265,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
126270,App,com.android/android.intent.action.SCREEN_OFF
126276,App,com.android/android.intent.action.SCREEN_ON
126282,App,com.android/android.intent.action.SCREEN_OFF
130955,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
130955,App,com.android/android.intent.action.SCREEN_ON
130961,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
130979,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
130982,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
131008,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131013,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
131022,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131040,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131044,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
131063,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131064,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
131065,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131069,App,com.movisens.xs.android.core.fullfeature/org.odk.collect.android.activities.FormEntryActivity
131071,App,com.movisens.xs.android.core.fullfeature/com.movisens.xs.android.core.activities.HomeScreenActivity
131082,App,com.huawei.android.launcher/.unihome.UniHomeLauncher
