139458,Recording started,14768_2_20250412T050035+0200
139734,Recording started,14768_2_20250412T050512+0200
139780,Recording started,14768_2_20250412T050557+0200
140032,Recording started,14768_2_20250412T051010+0200
140202,Recording started,14768_2_20250412T051300+0200
140225,Recording started,14768_2_20250412T051323+0200
140283,Recording started,14768_2_20250412T051421+0200
140524,Recording started,14768_2_20250412T051822+0200
140547,Recording started,14768_2_20250412T051845+0200
140640,Recording started,14768_2_20250412T052017+0200
140663,Recording started,14768_2_20250412T052040+0200
140755,Recording started,14768_2_20250412T052213+0200
140848,Recording started,14768_2_20250412T052346+0200
141000,Recording started,14768_2_20250412T052618+0200
141047,Recording started,14768_2_20250412T052705+0200
141094,Recording started,14768_2_20250412T052751+0200
141140,Recording started,14768_2_20250412T052838+0200
141209,Recording started,14768_2_20250412T052947+0200
141254,Recording started,14768_2_20250412T053032+0200
141324,Recording started,14768_2_20250412T053141+0200
141370,Recording started,14768_2_20250412T053227+0200
141600,Recording started,14768_2_20250412T053618+0200
141724,Recording started,14768_2_20250412T053822+0200
141748,Recording started,14768_2_20250412T053845+0200
142018,Recording started,14768_2_20250412T054316+0200
142088,Recording started,14768_2_20250412T054426+0200
142135,Recording started,14768_2_20250412T054514+0200
142158,Recording started,14768_2_20250412T054536+0200
142514,Recording started,14768_2_20250412T055132+0200
142537,Recording started,14768_2_20250412T055156+0200
142584,Recording started,14768_2_20250412T055242+0200
142631,Recording started,14768_2_20250412T055328+0200
142653,Recording started,14768_2_20250412T055351+0200
142722,Recording started,14768_2_20250412T055500+0200
142861,Recording started,14768_2_20250412T055719+0200
142907,Recording started,14768_2_20250412T055805+0200
142930,Recording started,14768_2_20250412T055828+0200
143023,Recording started,14768_2_20250412T060000+0200
143069,Recording started,14768_2_20250412T060047+0200
143278,Recording started,14768_2_20250412T060416+0200
143624,Recording started,14768_2_20250412T061001+0200
143670,Recording started,14768_2_20250412T061047+0200
143762,Recording started,14768_2_20250412T061220+0200
144091,Recording started,14768_2_20250412T061749+0200
144208,Recording started,14768_2_20250412T061946+0200
144278,Recording started,14768_2_20250412T062056+0200
144348,Recording started,14768_2_20250412T062206+0200
144578,Recording started,14768_2_20250412T062556+0200
144740,Recording started,14768_2_20250412T062837+0200
144854,Recording started,14768_2_20250412T063032+0200
145185,Recording started,14768_2_20250412T063603+0200
145208,Recording started,14768_2_20250412T063626+0200
145256,Recording started,14768_2_20250412T063714+0200
145399,Recording started,14768_2_20250412T063937+0200
145538,Recording started,14768_2_20250412T064155+0200
145630,Recording started,14768_2_20250412T064328+0200
145654,Recording started,14768_2_20250412T064352+0200
145769,Recording started,14768_2_20250412T064547+0200
145792,Recording started,14768_2_20250412T064610+0200
145839,Recording started,14768_2_20250412T064657+0200
145954,Recording started,14768_2_20250412T064852+0200
145977,Recording started,14768_2_20250412T064915+0200
146048,Recording started,14768_2_20250412T065025+0200
146094,Recording started,14768_2_20250412T065112+0200
146255,Recording started,14768_2_20250412T065353+0200
146302,Recording started,14768_2_20250412T065439+0200
146348,Recording started,14768_2_20250412T065525+0200
146371,Recording started,14768_2_20250412T065549+0200
146395,Recording started,14768_2_20250412T065612+0200
146472,Recording started,14768_2_20250412T065730+0200
146519,Recording started,14768_2_20250412T065816+0200
146542,Recording started,14768_2_20250412T065840+0200
146565,Recording started,14768_2_20250412T065903+0200
146589,Recording started,14768_2_20250412T065926+0200
146681,Recording started,14768_2_20250412T070059+0200
146804,Recording started,14768_2_20250412T070302+0200
146943,Recording started,14768_2_20250412T070520+0200
147104,Recording started,14768_2_20250412T070801+0200
147127,Recording started,14768_2_20250412T070825+0200
147257,Recording started,14768_2_20250412T071034+0200
147280,Recording started,14768_2_20250412T071058+0200
147305,Recording started,14768_2_20250412T071123+0200
147490,Recording started,14768_2_20250412T071428+0200
147537,Recording started,14768_2_20250412T071514+0200
147583,Recording started,14768_2_20250412T071600+0200
147606,Recording started,14768_2_20250412T071624+0200
147653,Recording started,14768_2_20250412T071710+0200
147731,Recording started,14768_2_20250412T071829+0200
148218,Recording started,14768_2_20250412T072636+0200
148357,Recording started,14768_2_20250412T072854+0200
148448,Recording started,14768_2_20250412T073026+0200
148495,Recording started,14768_2_20250412T073112+0200
148603,Recording started,14768_2_20250412T073300+0200
148625,Recording started,14768_2_20250412T073323+0200
148695,Recording started,14768_2_20250412T073432+0200
148787,Recording started,14768_2_20250412T073605+0200
148810,Recording started,14768_2_20250412T073628+0200
148934,Recording started,14768_2_20250412T073832+0200
149148,Recording started,14768_2_20250412T074206+0200
149218,Recording started,14768_2_20250412T074316+0200
149295,Recording started,14768_2_20250412T074433+0200
149342,Recording started,14768_2_20250412T074520+0200
149388,Recording started,14768_2_20250412T074606+0200
149463,Recording started,14768_2_20250412T074721+0200
149579,Recording started,14768_2_20250412T074916+0200
149819,Recording started,14768_2_20250412T075317+0200
149890,Recording started,14768_2_20250412T075428+0200
149938,Recording started,14768_2_20250412T075516+0200
149985,Recording started,14768_2_20250412T075603+0200
150597,Recording started,14768_2_20250412T080615+0200
150667,Recording started,14768_2_20250412T080725+0200
150884,Recording started,14768_2_20250412T081102+0200
150908,Recording started,14768_2_20250412T081126+0200
150963,Recording started,14768_2_20250412T081222+0200
151175,Recording started,14768_2_20250412T081553+0200
151433,Recording started,14768_2_20250412T082011+0200
151456,Recording started,14768_2_20250412T082035+0200
151907,Recording started,14768_2_20250412T082805+0200
151977,Recording started,14768_2_20250412T082915+0200
152102,Recording started,14768_2_20250412T083120+0200
152149,Recording started,14768_2_20250412T083207+0200
152171,Recording started,14768_2_20250412T083229+0200
152194,Recording started,14768_2_20250412T083253+0200
152582,Recording started,14768_2_20250412T083919+0200
152866,Recording started,14768_2_20250412T084404+0200
152935,Recording started,14768_2_20250412T084514+0200
153005,Recording started,14768_2_20250412T084622+0200
153105,Recording started,14768_2_20250412T084803+0200
153198,Recording started,14768_2_20250412T084935+0200
153289,Recording started,14768_2_20250412T085107+0200
153450,Recording started,14768_2_20250412T085348+0200
153496,Recording started,14768_2_20250412T085434+0200
153542,Recording started,14768_2_20250412T085520+0200
153564,Recording started,14768_2_20250412T085543+0200
153726,Recording started,14768_2_20250412T085824+0200
153796,Recording started,14768_2_20250412T085933+0200
153935,Recording started,14768_2_20250412T090153+0200
154050,Recording started,14768_2_20250412T090348+0200
154289,Recording started,14768_2_20250412T090747+0200
154580,Recording started,14768_2_20250412T091238+0200
154650,Recording started,14768_2_20250412T091348+0200
154742,Recording started,14768_2_20250412T091520+0200
154794,Recording started,14768_2_20250412T091612+0200
154962,Recording started,14768_2_20250412T091900+0200
155181,Recording started,14768_2_20250412T092239+0200
155227,Recording started,14768_2_20250412T092325+0200
155274,Recording started,14768_2_20250412T092411+0200
155320,Recording started,14768_2_20250412T092458+0200
155851,Recording started,14768_2_20250412T093349+0200
155896,Recording started,14768_2_20250412T093435+0200
155966,Recording started,14768_2_20250412T093544+0200
156128,Recording started,14768_2_20250412T093826+0200
156151,Recording started,14768_2_20250412T093849+0200
156174,Recording started,14768_2_20250412T093912+0200
156267,Recording started,14768_2_20250412T094045+0200
156336,Recording started,14768_2_20250412T094154+0200
156629,Recording started,14768_2_20250412T094646+0200
156944,Recording started,14768_2_20250412T095202+0200
157129,Recording started,14768_2_20250412T095508+0200
157137,Recording started,14768_2_20250412T095516+0200
157158,Recording started,14768_2_20250412T095537+0200
157181,Recording started,14768_2_20250412T095559+0200
157191,Recording started,14768_2_20250412T095609+0200
157229,Recording started,14768_2_20250412T095647+0200
157252,Recording started,14768_2_20250412T095710+0200
157382,Recording started,14768_2_20250412T095919+0200
157391,Recording started,14768_2_20250412T095929+0200
157408,Recording started,14768_2_20250412T095946+0200
157437,Recording started,14768_2_20250412T100015+0200
157467,Recording started,14768_2_20250412T100045+0200
157493,Recording started,14768_2_20250412T100111+0200
157523,Recording started,14768_2_20250412T100140+0200
157553,Recording started,14768_2_20250412T100211+0200
157582,Recording started,14768_2_20250412T100239+0200
157609,Recording started,14768_2_20250412T100307+0200
157639,Recording started,14768_2_20250412T100336+0200
157669,Recording started,14768_2_20250412T100407+0200
157669,Recording ended,14768_2_20250412T100407+0200
157681,Recording started,14768_2_20250412T100419+0200
157727,Recording started,14768_2_20250412T100504+0200
157752,Recording started,14768_2_20250412T100530+0200
157776,Recording started,14768_2_20250412T100554+0200
157827,Recording started,14768_2_20250412T100645+0200
157853,Recording started,14768_2_20250412T100711+0200
157879,Recording started,14768_2_20250412T100736+0200
157904,Recording started,14768_2_20250412T100802+0200
157936,Recording started,14768_2_20250412T100833+0200
157959,Recording started,14768_2_20250412T100857+0200
157982,Recording started,14768_2_20250412T100919+0200
158007,Recording started,14768_2_20250412T100944+0200
158032,Recording started,14768_2_20250412T101010+0200
158079,Recording started,14768_2_20250412T101056+0200
158103,Recording started,14768_2_20250412T101121+0200
158127,Recording started,14768_2_20250412T101145+0200
158151,Recording started,14768_2_20250412T101209+0200
158175,Recording started,14768_2_20250412T101233+0200
158198,Recording started,14768_2_20250412T101256+0200
158222,Recording started,14768_2_20250412T101320+0200
158245,Recording started,14768_2_20250412T101343+0200
158269,Recording started,14768_2_20250412T101407+0200
158293,Recording started,14768_2_20250412T101431+0200
158316,Recording started,14768_2_20250412T101454+0200
158339,Recording started,14768_2_20250412T101517+0200
158363,Recording started,14768_2_20250412T101540+0200
158386,Recording started,14768_2_20250412T101604+0200
158432,Recording started,14768_2_20250412T101650+0200
158455,Recording started,14768_2_20250412T101713+0200
158479,Recording started,14768_2_20250412T101737+0200
158548,Recording started,14768_2_20250412T101846+0200
158571,Recording started,14768_2_20250412T101910+0200
158664,Recording started,14768_2_20250412T102042+0200
158688,Recording started,14768_2_20250412T102105+0200
158826,Recording started,14768_2_20250412T102324+0200
158873,Recording started,14768_2_20250412T102411+0200
158965,Recording started,14768_2_20250412T102543+0200
159012,Recording started,14768_2_20250412T102629+0200
159035,Recording started,14768_2_20250412T102652+0200
159081,Recording started,14768_2_20250412T102739+0200
159196,Recording started,14768_2_20250412T102934+0200
159380,Recording started,14768_2_20250412T103238+0200
159403,Recording started,14768_2_20250412T103301+0200
159472,Recording started,14768_2_20250412T103410+0200
159518,Recording started,14768_2_20250412T103456+0200
159724,Recording started,14768_2_20250412T103822+0200
159885,Recording started,14768_2_20250412T104104+0200
160000,Recording started,14768_2_20250412T104259+0200
160023,Recording started,14768_2_20250412T104322+0200
160253,Recording started,14768_2_20250412T104711+0200
160299,Recording started,14768_2_20250412T104757+0200
160322,Recording started,14768_2_20250412T104820+0200
160390,Recording started,14768_2_20250412T104929+0200
160551,Recording started,14768_2_20250412T105209+0200
160643,Recording started,14768_2_20250412T105341+0200
160667,Recording started,14768_2_20250412T105405+0200
160692,Recording started,14768_2_20250412T105430+0200
160707,Recording ended,14768_2_20250412T105430+0200
